dialogue,label
"caller: Hi, Mrs. Johnson? My name is Tim Thayer. You can call me Tim as I want you to do. I'm calling today to offer you the best opportunity of a century. Do you have a time to know about how to make money in few short month? receiver: Well, I guess so. What's up? caller: Okay, I want it, tell me. receiver: I am working for the International Mining Company and for a short time we are selling investment units in high-yield gold and silver mines in southern Texas. In just six months, it is granted that for each $1,000 you invest you will receive a $3,000 back on your money without any risk. What do you think? caller: I appreciate your concern. However, you probably don't know how to build a car, but that wouldn't keep us from investing in General Motors or Ford stock if we knew we would earn a lot of money. Doesn't it make sense, Mrs. Johnson, to just look at the return on your investment and leave the mining to us? receiver: I don't have enough information about gold and silver mining to invest. caller: However, you probably don't know how to build a car—and neither do I--but receiver: I do not know. My money is doing fine with CDs. caller: The truth, Mrs. Johnson, is that CDs are for suckers. The same goes for savings deposits, Treasury bills. You can keep your money there and got 3 to 6 percent a year and you can take it from me, Mrs. Johnson: Riches stay rich, also poor people like you stay poor. What I'm talking about is putting an end to that. This is your chance to break out of the pack, move up to the big time, and take care of your future needs. Probably, the hardest thing to do, Mrs. Johnson, is making decisions. But let's face it, only the doers achieve success—because they reach out and grasp the opportunity. You nothing gets done, if you don't do anything? receiver: I should think more. caller: Our information is very obvious or I haven't done my job. I have plenty of research info to help you make an wise decision. If you are a serious investor, you can check everything out. Our company has business offices throughout the United States, Europe, and the Pacific Rim. We enjoy an international reputation for good management. As a matter of fact, the Securities and Exchange Commission recently listed our company as the #1 investment company in safety and yield over the next 10 years. So, Could you make a decision to invest today? receiver: I want more information. caller: It’s okay, Mrs. Johnson. I'll send more information that you need to know about our company and our highly trained mining engineers. This is no secret silver mine. We have mountains of research reports if you care to read and study them. Oh, by the way, Mrs. Johnson, you need to have the cash available to take advantage of this investment chance, don't you? receiver: I have the money and it sounds like a good investment. Could you guarantee in writing to get back my money? it just sounds too good to be true. caller: This company is solid. Now the banks are in trouble. You saw what happened to the savings and loan industry. I wouldn't keep my money in any bank these days. Be safe. Put your money with us. How many units do you want to buy today? receiver: Oh, I'm not sure. caller: Let me help you to make a decision, Mrs. Johnson. A $10,000 investment today will yield $30,000 in just six months. What do you say? receiver: Let me to think more about it. caller: Look, Mrs. Johnson, the deal is just for today. The opportunity does not available in tomorrow. Are you a procrastinator? A courier will be at your house by 3:00 today. Just have your check or cash for $10,000 ready. You won't regret it. receiver: You sound trustful, and the investment sounds good. I'll ready my check today at 3 o'clock.",1
"caller: Hi, it's Carlos from the gym. We noticed you haven’t been in lately—anything we can do to help you get motivated? receiver: That’s thoughtful. Actually, do you have new group classes? caller: Yes, would you like the schedule? receiver: Email would be great.",0
"caller: Good morning, this is Jim from Eddie’s Auto. We finished your oil change and tire rotation.   receiver: Hi Jim, thank you. I’ll swing by in the next hour.   caller: See you soon!",0
"caller: Hi, it’s Grace from the music store. The sheet music you ordered just came in. receiver: Awesome, thanks for letting me know.",0
"caller: Hey, this is Chloe from Pet Supply Mart.   receiver: Hi Chloe!   caller: Your special food order for Baxter is ready for pickup.   receiver: Awesome, thank you.",0
"caller: Hi, Mr. Evans, your insurance policy renewal documents are now available. receiver: Thank you, I’ll review them tonight.",0
"caller: Law enforcement has been ordered to suspend your Social Security Number immediately due to suspicious activity related to you. Contact our department division as soon as possible at the following toll free number: 1-888-952-5554. Again, our number is 1-888-952-5554. When you call us, please verify your identity by providing the last four numbers of your Social Security Number so we can assist you. If you don’t return our call, a warrant will be issued for your arrest. Again, call us back as soon as you receive this message. Thank you, goodbye.",1
"caller: Security agencies have contacted us to suspend your social security. Upon receipt of this message, call 1-888-952-5554. I repeat, 1-888-952-5554. In order to better co - operate with us, the last four numbers of social security need to be confirmed. In the absence of receipt of messages from you, we have to issue an arrest warrant.",1
"caller: Hello, this is the Friendly Pet Clinic.   receiver: Oh, hello!   caller: We wanted to let you know that Max is ready to be picked up after his grooming session.   receiver: Wonderful, I’ll be there in 20 minutes!",0
"caller: Hey, it’s your neighbor, Lynn. Can I borrow your hedge trimmer this afternoon? receiver: Of course, I’ll leave it by the shed for you.",0
"caller: Hello Mr/Mrs. X, my name is Y and I work with the Social Security Administration. I am calling to inform you that there is an arrest warrant out in your name - we have detected suspicious use of your social security number. At the time you receive this message, please contact me back at <phone-number> so that I can resolve this issue. Again, that is <phone-number>. When I receive your call, please note that I will ask you to verify the last 4 digits of your SSN. I hope to hear back from you as soon as possible. Thank you.",1
caller: This is an official notification that legal action has been taken against you. Please get back to us immediately at 804-209-1005 for more information and next steps. Press “one” now to speak with our executive.,1
"caller: Did you not receive a notice regarding the $5,821? receiver: I don’t think so. I’m just very confused and don’t know what this is all about. caller: As I mentioned, you’ve been audited and upon closer inspection, you owe $5,821 to the IRS. If you don’t pay immediately, your bank accounts will be frozen, your legal documents including your passport will be deactivated, and your credit score will drop. receiver: Well, will this affect my family as well? My wife and I were about to sign the paperwork for a home and wouldn’t want that to be affected. caller: That is not the priority right now. You need to listen to me. receiver: It’s got a really nice pool and I think the kids are going to enjoy it. It’s a saltwater pool too. I just don’t like it when the salt gets in my eyes. caller: Sir, this is an important matter, please cooperate with me. receiver: Okay. caller: Okay. As I mentioned to you, you have not filed your taxes properly during the last five years. There were issues with both your W2 and W4 forms, so there are fees you have not paid for regarding these forms. If you do not pay these outstanding fees, the IRS will issue a warrant for your arrest, and all of your properties and assets will be seized. Your Visa and driver’s license will be terminated, and the IRS will seize everything you own. receiver: If I send you a W3 can we meet somewhere in the middle? Losing only half is better than losing everything am I right? caller: what? receiver: Will sending a W3 fix the issue? caller: This is about your W2 and W4. Do you have the money that you owe the IRS? receiver: Yeah. caller: Okay. Are you able to make a transfer now? receiver: Okay let me ask my kids, I think they use something called a Venmo or something. Is there a coupon or discount code I can use? caller: Sir, we need you to do a wire transfer to halt the process of arresting you and seizing your assets. receiver: okay, let me write the information down. caller: let me know when you are ready receiver: Give me a second… (Hangs up)",1
"caller: Hi, Mrs. Johnson? My name is Tim Thayer. Other call me Tim so you can call me Tim too. I'm calling now to offer you the chance of a lifetime. Do you want to hear how you can make a lot of money in a couple months? receiver: Well, tell me. caller: I am with the International Mining Company in southern Texas and for a limited time our company are selling investment units in high-yield gold and silver mines. Be sure for each $1,000 you invest you will receive a $3,000 back in just six months and there is without any risk of loss. Is it good? receiver: I don't know a lot about gold and silver mining to invest. caller: I understand, Mrs. Johnson. However, you probably don't know how to build a car—and neither do I--but that wouldn't keep us from investing in General Motors or Ford stock if we knew we would earn a lot of money. Doesn't it make sense, Mrs. Johnson, leave the mining to us and just look at the return on your investment? receiver: Really, I do not know. My money is doing fine with CDs. I do not know. My money is doing fine in CDs. I don't have any idea. My money is doing fine with CDs. caller: The truth, Mrs. Johnson, is that CDs are for suckers. The same goes for savings deposits, Treasury bills, municipals, and blue-chip stocks. You keep your money there earning its pitiful 3 to 6 percent a year and you can take it from me, Mrs. Johnson: Riches stay rich, also poor people like you stay poor. What I'm talking about to end it. This is your big time to break out of the pack and move up and take care of your future needs. Perhaps, the hardest thing to do, Mrs. Johnson, is making decisions. But let's face it, only the doers achieve success—because they reach out and grasp the opportunity. You nothing gets done, if you don't do anything? receiver: I want to think more. caller: Our information is very clear or not. I have plenty of research information to help you make an smart decision. If you are a serious investor, you can check everything out. Our company has business offices throughout the United States, Europe, and the Pacific Rim. We enjoy an international reputation for good management. A fact is the Securities and Exchange Commission recently listed our company as the first rank investment company in safety and yield over the next 10 years. So, do you want to make a decision to invest today? receiver: I need more information. caller: Cool, Mrs. Johnson. I'll send all the information you need about our company and its highly trained mining engineers. If you care to read them, this is no secret silver mine. We have mountains of research reports. Oh, by the way, Mrs. Johnson, you do have the cash available to take advantage of this investment opportunity, don't you? receiver: I have the money and it sounds like a good investment. Could you guarantee in writing to get back my money? it just sounds too good to be true. caller: This company is solid. You saw what happened to the savings and loan industry. And now the banks are in trouble. These days, I wouldn't keep my money in any bank. Put your money with us and be safe. How many units do you want to buy today? receiver: Oh, I'm not sure. caller: Let me help you make the decision, Mrs. Johnson. each $10,000 investment will yield $30,000 in just six months. What do you think? receiver: Let me to think more for a few days. caller: Look, Mrs. Johnson, you can accept the deal just today. The opportunity does not available in tomorrow. Are you a procrastinator? A courier will be at your house by 3:00 today. Just have your check or cash for $10,000 ready. You won't regret it. receiver: You sound sincere, and the investment sounds good. I'll ready my check for today at 3 o'clock.",1
"caller: Hello, just updating you that your glasses are ready for pickup at our optical shop. receiver: Thank you! I’ve been waiting for those. I’ll stop by today.",0
"caller: Federal investigation has led us to you regarding some suspicious activities. The law enforcement agencies will suspend your social security number immediately. We need you to contact us immediately through this toll-free number 1-888-952-5554, again, 1-888-952-5554, and verify with the last 4 digits of your social security number. In the event, if you do not contact us, we will issue an arrest warrant under your name. So, contact us immediately. Thank you.",1
"caller: Hi, it’s Jane from the local gym. Would you like to schedule a tour?   receiver: Yes, that would be great. How about Wednesday afternoon?   caller: 2 pm works for us. See you then!  ",0
"caller: Hello, it’s Julia, your piano teacher. Just a reminder your lesson is tomorrow at 5pm. receiver: Thanks for the reminder, Julia. I’ll be there.",0
"caller: Hi. I’m a representative of the Social Security Administration. We’ve flagged some unusual activity under your account, and we’ve asked law enforcement agencies to immediately put your social security number on hold. Please return this call after receiving this message. The toll-free number of the department division is 1-888-952-5554. Have your social security number on hand when making the call for identity verification. Not responding to us will risk legal action.",1
"caller: Hey my name is Roger Doe and am I speaking Mr. Jane Doe? receiver: This is him. May I know whom I am speaking to? caller: Good evening ma’am. I am a representative of ABC Group and we are looking to go public in the next few months. But before we do that we want to release a chunk of our shares to members that have good credit rating and have previously invested in shares. Would you like to know more? receiver: I guess so. caller: That’s great. What if I was to tell you that you should have invested in Apple 15 years before and by now you would have been a millionaire. receiver: I would have jumped at that chance. caller: That’s exactly what I am offering you now. ABC Group is set to expand by exponential levels. Market pundits forecast that the share prices will jump by at least 150% percent on the opening day. receiver: That just sounds too good to be true. caller: I thought you might say something like that. So the reason why ABC is going to do so well is that it is backed by many big players, which include Amazon and Softbank. And also what Apple took 15 years to achieve, ABC is on the path to do it in 5 years. This would be a great opportunity and you do not want to miss out on this. receiver: And what’s the share price, I don’t think I can even afford it. caller: The public launch is looking to price it at 150$ per share. But since this is an introductory offer, I would like to offer you this at exactly half of that. receiver: That sounds great then, I would like to buy 10 shares. caller: Unfortunately we can’t do that. The minimum buy is of 500 shares. I know that sounds like a lot, but wait for a month and you would have earned thrice as much. receiver: Jeez…..That’s too much money, I will have to ask my husband. caller: Remember that this offer will only last for as long as we are on the phone. There is a limited number of shares and other representatives are in talks with potential investors. receiver: OK, I am in. How do I explain this to my husband, this going to be a big fight? caller: just a pro tip, you don’t have to tell him now, When you have made a profit, which would probably be 2 days after the company has gone public you, you can let him know how much money you made. receiver: Yes, that sounds better. caller: Perfect. please have either cash or check of $37500 ready by tomorrow morning. I will come and pick it up tomorrow. receiver: will do. caller: Have a great day ma’am and you are going to rich real soon. receiver: Thank you. Have a great day.",1
"caller: Please listen closely. You are being notified that your bank accounts and tax returns are being suspended. To review your rights and to avoid further action, please call out fir at 1844898XXX or press 1 to speak to your case manager immediately.",1
"caller: Hello, Mr. Li, this is Maria from City Fitness. You left your water bottle in the yoga room today. receiver: Thank you, Maria! I’ll come back to get it.  ",0
"caller: We encourage you to listen to this message with caution. We have noticed some dubious activity in your bank account and hence we've filed a motion to suspend your bank account and tax returns under your name and social security number until further notice. To review immediate rights, details and to avoid further proceedings, please contact our firm at 1-844-898-XXXX*, or press ""one"" to be transferred to your case manager immediately.",1
"caller: This is Robert from the electronics store. The TV you ordered has arrived. receiver: Perfect, can I schedule a delivery? caller: Certainly! What time suits you this week?",0
"caller: Hello, due to a mismatch on your employment records, your tax returns have been temporarily suspended. Please call 1-800-232-5290 to verify the correct records and lift the suspension. If you do not call within 30 days, your account will be marked as fraudulent and the suspension will be permanent. Thank you and have a good day.",1
"caller: Hello, this is Eric from the post office.   receiver: Hi Eric.   caller: I wanted to let you know we have a registered letter waiting for you at our branch.   receiver: Thank you, I’ll come by after work.",0
"caller: Hi, Mrs. Johnson. This is Tim Bono. Great news, I have a once in a lifetime offer for you! Do you have a couple of minutes to learn about how you can earn $30,000 in six months? receiver: Yeah sure. caller: I work for a gold and silver mining company at Texas. The company is called International Mining Company, and we have a limited offer that you’ve been selected for. Specifically, your investments would be guaranteed a return of three times more, and there aren’t any risks. receiver: Can you say more? I don’t know how gold and silver mining works. caller: That’s understandable. It’s tough to make a decision without enough info. But, even if you don’t know how mining gold and silver works, it doesn’t mean that you can’t benefit from this opportunity. We’re experts in this, so you can trust us to do our jobs. receiver: Hmm…but my money is doing fine in CDs. caller: Mrs. Johnson, if I’m being honest with you, CDs suck and so do other kinds of mainstream investment options. These options will only give you crumbs while the companies benefit from your hard-earned money. If you really want to move up the social ladder, you have to seize a lifetime opportunity when it presents itself. receiver: I need more time to think about this. caller: We have a dedicated research department committed to serving our investors. I feel like I have already given you enough information to make the decision now. We are a highly reputed company, and we have offices across the U.S., Europe, and the Pacific Rim. The Securities and Exchange Commission ranked us as the most safe and high-yield investment return for the projected decade. And we have offices across the U.S., Europe, and the Pacific Rim. Can we work together on this now? receiver: I still don’t have enough info. caller: Ok. I’ll email you all the research from our team right after this. Mrs. Johnson, do you have the cash? receiver: Yeah, I do. But I need a guarantee in writing because this sounds like too good of an offer. caller: We’re a trustworthy company. With all that is going on right now, the banks are overwhelmed and at risk. And if I were you, Mrs. Johnson, I wouldn’t leave my money with them. So, how many units do you want to buy now? receiver: I don’t know… caller: This is only for today. If you invest $10,000, you’ll get $30,000 in six months. I’ll send a courier to your house at 3:00 pm today. I guarantee that this will be a good decision. Just have your check or cash ready, and I’ll take care of things for you. receiver: You sound like a good person. Thanks. I’ll have my check ready by then.",1
"caller: Hi, I’m with the City Utilities Department. We will be conducting maintenance work in your area on Monday. Your water will be unavailable from 11 AM to 1 PM. receiver: Thanks for the heads up. Is there anything I should do to prepare? caller: We recommend storing some water ahead of time for drinking or cooking. receiver: That makes sense. I appreciate the notice!",0
"caller: Hi, this is Dave from the pizzeria. Your order is out for delivery now. receiver: Great, see you soon!",0
"caller: Hello, is this Mrs. Johnson? My name is Tim Thayer. I'm calling today to offer you an excellent opportunity. Do you have a minute to hear how you can make a lot of money in just a few short months? receiver: Well, I guess so. caller: I am with the International Mining Company, and for a limited time we are selling stock in high-yield gold and silver mines in southern Texas. We guarantee that for each $1,000 you invest you will receive a $3,000 return on your money in just six months. There is no risk of loss. How does that sound? receiver: I don't know enough about gold and silver mining to purchase stock. caller: I understand, Mrs. Johnson, and I appreciate your concern. However, you don’t need to know about the product in order to invest. For example, you probably don't know how to build a car—and neither do I—but that wouldn't keep us from investing in General Motors or Ford stock if we knew we would earn a lot of money. Doesn’t it make sense to look at the return on your investment and leave the mining to us, Mrs. Johnson? receiver: I don't know. My money is doing just fine in my CDs. caller: The truth is, Mrs. Johnson, CDs are scams. The same goes for other common investments like savings deposits, Treasury bills, municipals, and blue-chip stocks. Your money just earns a pitiful 1 to 6 percent a year and the rich will stay rich and the poor will stay poor. What I'm talking about is putting an end to that. This is your chance to get a real return on your money and invest in the future of technology. Probably the hardest thing to do, Mrs. Johnson, is to make a decision. This one is an easy decision to make: your money will triple in return value! receiver: I have to think this one over. caller: I have plenty of information to help you make an educated decision. If you are a serious investor, you can check everything out. Our company has offices throughout the United States, Europe, and the Pacific Rim, and we are reputable internationally for good management. As a matter of fact, the Securities and Exchange Commission recently listed our company as the #1 investment company in safety and yield over the next 10 years. So, can you make a decision to invest today? receiver: I’m still unsure, I need more information. caller: I’ll send all the information you request about our company and our highly trained mining engineers. We have a great deal of research reports on the mining stock market if you care to study them. And, by the way, Mrs. Johnson, do you have the cash at hand to take advantage of this amazing investment opportunity? receiver: Yes, I have the money and it sounds like a good investment. I'd love to get that kind of return on my money, but it just sounds too good to be true. Will you put the guarantee in writing? caller: There’s no need, this company is rock solid. You saw what happened to the economy recently. And now the banks are in trouble. I wouldn't entrust banks with my money these days. To be safe, I’d invest money in our company. How many units of stock are you prepared to buy today? receiver: Oh, I'm not sure. caller: Oh, I'm not sure. receiver: Let me think about it for a couple of days. I don’t want to rush into anything.  caller: Mrs. Johnson, this offer is only valid for today. The opportunity will be gone tomorrow. You're not a procrastinator, are you? This is too good an offer to pass up. A courier can be at your house by 3:00 today. Just have your check or cash for $10,000 ready. You won't regret investing with us. receiver: You sound honest, and the investment sounds good. But I still need to think about it. Thanks for the information. (hangs up).",1
"caller: Hey David, are you free for coffee today? receiver: I am after 3pm. caller: Want to meet at Beanstalk Café at 3:30? receiver: Sounds good, see you there.",0
"caller: Hi sir, did you get anything like 5,821.00? receiver: Christine asked me to walked down the street to bank for asking about $5,000. But I do not have any idea what should I do. caller: Could you let me to tell you another time? receiver: Sure caller: So, we see your tax history from 2009 to 2014, we notice that you owe $5,821. According to the rules your bank account and your passport along with State ID will be seized. Also, Your credit report will be lost. receiver: Oh, my wife and I want to lease a car tonight. Does it effect on our deal? caller: Excuse me, I cannot hear you clearly. Could you stop and talk to me receiver: Sure, Is it better now? caller: Yes. receiver: There’s artillery here, it is strange. I don’t know why. I mean out of all places around here? Is this cause of Mazda Miata, the convertible one? Or the reason is I didn’t pay it? caller: This is sir, because you filed taxes but your taxes have not been filed correctly for those years. There were problems regarding a W-2 and W-4 form. So now regarding a W-2 and W-4 form unpaid, the IRS has issued an arrest warrant on your name. because of this unpaid taxes, when they arrest you, you’re each and every property will be seized everything like your house, your State ID your Visa, your driver’s license. Each and every property that belong to your name will be seized by the IRS…when you get arrested. receiver: If I own Marvin Gardens and Broadway, does the same thing happen? caller: Pardon? receiver: suppose that I own the Broadway, Marvin Gardens or even the electric company does that have anything to do with this or no? caller: It is about your federal taxes. receiver: Thanks, What else? caller: Do you have the money now? receiver: Yeah, I have it now, but I do not know what should I do now. caller: You require this affair to be confidential or want this affair to be disclosed regarding your case? receiver: I have in mind I probably want it confidential caller: So, how much time you need to reach you back? receiver: If I ask my boss…I should do a shift duty that ends…uh, after the hippopotamus cage gets cleaned, I can probably go after the feeding, just before the raptors…and if I go before the raptors then I can go in about an hour…Is it good? caller: No, because you got arrested once I hang up this call. You will be arrested from your work place sir. So what do you want to do is take a leave right now sir. receiver: My boss does not let me to go out of my office. They haven’t even fed the animals…the animals haven’t even been fed yet. Like I don’t know what I’m supposed to do…I can’t just leave now but I can ask my boss and ask him if he can let me go…if I come back and at least get him some sort of sandwich and maybe a Slurpee he’ll be open for it, you know? caller: Sorry receiver: If I ask my boss…I should do a shift duty that ends…uh, after the hippopotamus cage gets cleaned, I can probably go after the feeding, just before the raptors…and if I go before the raptors then I can go in about an hour…Is it good? caller: Today if you can utter to your boss that you are getting an arrest warrant, don’t you think your job will be at jeopardy? receiver: Yes, I should go and talk to him about it. caller: Then that’s why you have to give way to him, say you’re having an emergency problem that you should leave the house… you have to leave for an hour. receiver: Okay, this sounds like a good plan…I’m going to see him in his office, but I hope it’s okay. He actually just fired somebody. I just gotta be careful. The last person he fired…I don’t even know the reason… but I am tying to speak to him to find out if I can persuade him…Ok wish me luck…I’m departing to be back in just a moment (Josh B then hangs up).",1
"caller: We have recently noticed suspicious transactions related to your account. According to the new banking and tax laws, all your accounts will be blocked in 3 days. For more information and to prevent your account from being blocked, call the number XXX as soon as possible.",1
"caller: Good afternoon, Ms. Ramirez. This is Mr. Thomas from Lincoln High School. I wanted to discuss Diego’s progress in math. Do you have a moment? receiver: Hello, Mr. Thomas! Yes, I have a few minutes now. How is Diego doing?",0
"caller: Hello, my name is X, and I am a representative of Y bank. We have recieved an anonymous tip that you have been recieving money from fraudulent sources. Our private investigator has determine these statements to be true, and thus we will be suspending your bank account and seizing all money left within, effective immediately. To review your rights and details, please contact us at <phone-number>. That is, <phone-number>",1
"caller: Hi, I’m calling from Central Animal Care. Luna’s yearly vaccines are due—would you like to schedule an appointment? receiver: Yes, please. Do you have openings this Friday? caller: Yes, at 2:30 pm. receiver: That works!",0
"caller: Hi, this is Rachel from Kid’s Corner Daycare. Lisa is feeling a bit unwell. receiver: Thank you for informing me. I’ll come get her.",0
"caller: Hello, we have traced some illegal activities to you. Please call 804-207-XXXX* - that is - 804-207-XXXX*. If we do not hear from you we will take legal actions against you. If you wish to speak to our executive, press one now. I repeat, if we do not hear back from you within 24 hours, legal actions will be taken against you. Thank you.",1
"caller: Notice the message in full. For your social number now, an attempt is made to suspend all bank accounts and tax receipts. Contact No. 1-844-898-XXXX for more details. You can also press one to connect to your case manager immediately.",1
"caller: Hello, this is the sports club office. We’d love your feedback about last Saturday’s tennis tournament. receiver: It was fantastic! The new courts are great.",0
"caller: The IRS documentation shows that you’ve received $3,281.00. Did you receive it? receiver: I was told I have an outstanding fee of $3,000 and that I should be at a bank asap. I’m now in Irvine trying to sort things out, but I don’t know what to do. caller: Well, based on our tax records from 2009 to 2014, we found that you owed the IRS $3,281. By law, if you don’t repay the IRS now, all your assets, including your state ID, will be seized. receiver: Oh man. I’m trying to lease a car for my commute to work and I’ve been saving up for the past two years. Will this case affect my process of getting a lease? caller: I unfortunately don’t know the answer to that. But, the current situation is that if you don’t repay the IRS now, your assets will be seized and you’ll get arrested. In this case, it’s likely that your lease application won’t go through. Do you have the money with you now? receiver: Yes, I do… But what should I do with it? caller: Do you want me to tell you about your case now or do you want it to be confidential, in which case I’d need to call you back in a bit. receiver: I guess keeping it confidential would be a smart move. caller: Ok. When should I get back to you? receiver: How about when I get my broomstick and fly back to my home so that I can cast a spell around my house and protect all my assets? caller: Excuse me? receiver: Hedwig needs me. caller: Sir, I don’t think you understand the severity of this case. If you hang up or if you continue to play around, you’ll be arrested. You need to take action right now. receiver: Ok… But if Hedwig dies, it’s on you ok. Wish me luck. (Victim then hangs up.)",1
"caller: Hi, this is Emily from the school’s main office. Your child left their lunchbox here. receiver: Oh dear. Can I stop by to pick it up now? caller: Yes, we’ll have it at the front desk.",0
"caller: Hey, it's Phil. Did you want me to bring anything special to the barbecue Saturday? receiver: Hi Phil! Maybe just some soda or chips. We have most things covered.",0
"caller: Sir, I am speaking as appointed by IRS. You have outstanding tax due that we found during an audit. The amount due was $3000 and due to interest for the past 5 years, the new amount due is $3451. You need to pay us back as soon as possible if you don’t want us to file a lawsuit against you. If you talk about this to anyone else, they will be accomplices too. You need to pay us in cash only and as soon as possible. You will have a lawsuit against you and will be arrested in 24 hours if you fail to do so. receiver: I don’t understand. Does it affect my current credit applications? I am about to sign a new car lease.caller: This is because you filed taxes but your taxes have been filed incorrectly for the last 3 years years. There was some problem regarding a W-2 and W-4 form. So now regarding a W-2 and W-4 form unpaid, the IRS has issued an arrest warrant on your name. And now for these unpaid taxes, once you get arrested, your each and every property will be seized like your house, your State ID your Visa, your driver’s license. When the case will be done within the courthouse, your bank account will be seized, your credit report will be spoiled, your passport along with State ID will be seized. Each and every property that belongs to your name will be seized by the IRS…once you get arrested. receiver: Okay. What is the best way out for me? I had checked all the forms when I had filed. The mistake was unintentional. caller: Do you have the money with you? receiver: No, caller: You want this matter to be confidential or want this matter to be disclosed regarding your case? receiver: I mean I probably want it confidential. caller: In that case, you need to have the cash to pay what you owe. It’s best to withdraw the money from the bank. receiver: I am at work. Can I go to a bank after an hour…Is that good? caller: No Sir, the arrest warrant is almost ready. You need to go now. receiver: If I can at least offer my boss…you know to tell him what I’m doing, hopefully, he’ll totally understand what I’m trying to do here ‘cause I can’t get in trouble again. Not with that mess of stuff I did before. caller: If you tell your employer that you are about to get arrested, you will be in trouble. You can tell your boss that you need to take care of an emergency family situation. receiver: Okay. I will talk to my boss.Okay. My boss agreed. I am heading to the bank right now. I am in Santa Monica. caller: Okay receiver: I took out cash. Where should I give it? caller: Put it in the red box outside the bank.",1
"caller: Hello, this is Fred from SafeRide Taxi. Your cab is outside.   receiver: Thank you! I’ll be out in just a minute.   caller: Take your time, I’ll be waiting.",0
"caller: Hello, is this Bob Smith? receiver: Yes, this is he. caller: I’m John, calling from the Social Security Administration. It has come to our attention that there has been suspicious activity on your account spread out over the last six months. Due to participation in highly illicit activities, we have contacted law enforcement agencies to suspend your social security number effective immediately. receiver: What? I haven’t done anything illegal. Could my identity have gotten stolen? I was emailed about a breach in a government database recently… caller: Tracing your account activity over the past 10 years, it does seem likely that this recent string of activity is due to someone else using your identity for their illicit activity. receiver: Oh my god, that affects what... my income, my accounts, my house, my taxes, everything, ah caller: It’s ok, sir, we have ways of handling situations like these. You will need to call the department that handles identity theft directly so they can assist you. Are you ready for their number? receiver: Let me grab a pen and paper… Okay, yes I’m ready. caller: Okay, their number is 1-888-925-1212. That’s 1-888-925-1212. When you call, press 1 to go directly to the identity theft reporting line and then enter the last 4 digits of your social security number. They will be able to help you from there to handle the theft and resume your accounts without the record of illicit activity on them. I am marking in your record that we had this conversation, which will give you 3 days to get everything sorted out with the identity theft department. If it is not sorted out by then, we will unfortunately have to issue a warrant for your arrest. receiver: I will call them right away.",1
caller: Do not hang up. An order has been released to freeze all bank accounts and halt all tax returns associated with your name and social security number. Contact us at 1-844-898-XXXX* or press one to be transferred to your case manager and hear your rights. We need to hear from you in order to avoid taking further action.,1
"caller: Hello, is this Emily? receiver: Yes, it is. caller: This is Sara from the dance studio. Just confirming your lesson on Thursday at 4pm. receiver: Yes, see you then!",0
"caller: Hi, this is Peter from the recycling program. This Saturday is hazardous waste drop-off day. receiver: Thanks for letting me know. I’ll gather up my items.  ",0
"caller: Hi, this is Linda from the rental agency. Are you available for a quick inspection this Friday? receiver: Yes, Linda. Friday works for us. What time?",0
"caller: Hi Leo, it’s Amanda from the hiking club. Are we still meeting for the trail clean-up on Saturday morning?   receiver: Hi Amanda! Yes, I’ll be there bright and early.   caller: Looking forward to it!",0
"caller: Hi, this is Alan from the community center. Just letting you know yoga class is cancelled tonight due to the storm. receiver: Thanks for the heads up. Will it be rescheduled? caller: Yes, we’ll email everyone with updates.",0
"caller: Hi, is this Joy? receiver: Yes. caller: It’s Olivia from the running club, just wanted to remind you of tomorrow’s 7am run at the river trail. receiver: Thanks, looking forward to it!",0
"caller: Good afternoon, this is Megan from Cactus Flower Florist. Your flower delivery will arrive between noon and 2 on Friday.   receiver: Thank you for confirming. Will I need to sign?   caller: Just a verbal acknowledgment is enough.  ",0
"caller: Hello, I’m calling from the dry cleaners. receiver: Great! Are my clothes ready? caller: Yes, you can pick up any time today.",0
"caller: This call is from Bret and Johansson law firm to inform you that we are filing a lawsuit against you. To get more information on this, please dial 804-207-XXXX*. I repeat, 804-207-XXXX*. If we do not hear back from you within the next 24 hours, we will begin with the legal proceedings immediately. Thank you.",1
