text,type,label
city tax office overdue tax bill pay legal action taken calls precede billing due urgency,,1
hi im calling confirm delivery new laptop please verify address says 123 main street apt 101 let check okay says ordered dell inspiron 15 5000 series paid visa credit card ending 2345 problem want make sure everything accurate ship laptop arrive friday,delivery,0
hey sofia hr could fill new onboarding forms online thanks quick paperwork,,0
account nearly full provide email password extend storage storage extension progress,,1
hello it’s clara sunview school we’ve found son’s jacket wanted let know,,0
hi reminding bring insurance documents appointment tomorrow,,0
hello karen customer service department amazon today weve trying reach regarding refund recent purchase seems issue order need process refund yes course according records purchased laptop january 10th cancelled due technical issues youre eligible full refund let check okay yes order number 123456 sound familiar refund amount 98750 process need verify information ensure goes right account bank account number routing number deposit refund directly account understand concern policy provide refunds direct deposit faster secure course take time,refund,1
hello dominic rachel family health clinic annual flu shot due schedule visit,,0
hi name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested hearing absolutely rating better business bureau policies underwritten reputable reinsurer also offer competitive rates course headquarters located 123 main street anytown usa look us online even visit person youd like license number 1234567 verify states website ha ha well im glad hear legitimate company want make sure customers feel comfortable business us,insurance,0
hi name john im calling xyz insurance company offering new policy save 50 current insurance premium theres catch sir trying expand customer base offering discount limited time would like explain details policy completely understand sir policy 30day moneyback guarantee youre satisfied cancel anytime within period get full refund absolutely sir xyz insurance company business 20 years rating better business bureau course sir id happy send information get mailing address please,insurance,0
ewallet blocked reactivate verifying date birth address,,1
hello congratulations selected receive 500 gift card popular retailer randomly selected database need verify information ensure receive prize name address send gift card like said random partnerships many companies gather consumer data complex process trust youve fair square get address please sure thing take time ah uh giftcard inc yeah theyre big player industry oh yeah theyre new company still building online presence like said youve need finalize details absolutely free need cover shipping cost 20 policy requires us mail security reasons going provide shipping fee forfeit prize sorry onetime offer dont take advantage prize gone forever,reward,1
you’re eligible student loan forgiveness i’ll need loan number login process application limitedtime offer provide details miss,,1
hello it’s julia piano teacher reminder lesson tomorrow 5pm,,0
hi im calling xyz delivery service wanted confirm youre expecting package today new laptop ordered online sure thing let check rustling papers okay says ordered dell inspiron 15 5000 series laptop 1year warranty according records paid visa credit card ending 2345 ha course legitimate delivery service want make sure customers receive packages safely efficiently problem appreciate diligence package arrive 24 pm today,delivery,0
hello alex customer service department amazon weve trying reach refund thats owed purchase made last month overcharged issuing refund 500 file previous purchases process refund need verify information please confirm full name address im afraid special case need ensure refund goes right person trust formality let try ah yes correct 123 main st anytown usa im authorized disclose information email assure legitimate refund please confirm social security number finalize process yes absolutely protection ensure refund doesnt go someone else dont worry system secure let see unfortunately supervisor unavailable moment cooperate give special promo code 20 next purchase im telling look dont want refund thats fine need work,refund,1
hello john microsoft technical support weve receiving alerts computer infected virus malicious one maam spreading quickly cause serious damage system advanced software picked signals ip address weve monitoring time ah yes part premium security package dont worry provide special discount today like said software detected unusual activity ip address device id everything unique identifier assigned computer let check details im afraid thats possible experiencing high call volume today supervisors busy trust maam im help ill guide process first need remote access computer run scans,support,1
need update voter registration share social security number phone updates faster,,1
good afternoon mark northside pharmacy one prescriptions due refill—would like us process correct i’ll ready tomorrow,,0
hello fred saferide taxi cab outside take time i’ll waiting,,0
hello we’re calling computer weve detected virus need remote access fix right away we’re partnered microsoft ensure safety,,1
hi talk natalie simon smart movers we’re confirming move 18th,,0
hello mr johnson name officer thompson social security administration weve trying reach serious issue social security number appears social security number compromised used fraudulent activities need verify information secure account well weve reports suspicious activity linked number resolve need confirm social security number investigate maam assure say dont cooperate benefits suspended youll face legal action uh let check hold minute okay badge number 34562 callback number 2025551234 yes maam please hurry dont much time resolve issue thats impossible must mistaken,ssn,1
we’ve suspended social account reinstate verify email password responding call currently phone faster response,,1
facebook account violation detected verify password avoid locked could spam folder lets fix,,1
lucrative investment plan need bank info,,1
pension information needs immediate verification could lose future payments government tightening regulations need info right away,,1
hi it’s andrew painting company we’re scheduled paint living room next monday checking still works,,0
afternoon it’s jamie waterford cleaners curtains ready we’ll open 7,,0
wellness survey participate win 100 gift card please provide info name address credit card prize delivery,,1
friend trouble abroad asked reach out—transfer money help,,1
selected grant 10000 based random selection pay small fee process,,1
hello name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested learning absolutely weve business 20 years rating better business bureau yes course address 123 main street anytown usa 12345 phone number 5555555555 take time need im happy wait need apologize actually appreciate customers due diligence would like hear promotion,telemarketing,0
hello we’re collecting money children need local one donations accepted via wire transfer,,1
hi shelby petcare clinic rocky’s vaccinations due would like schedule certainly we’ll see 3,,0
you’ve failed pay parking ticket confirm car’s plate pay avoid late fees perhaps recent please confirm details,,1
congratulations you’ve selected cash prize need bank details deposit funds,,1
hi im calling xyz delivery services wanted confirm package delivered today parcel ordered online store tracking number 1234567890 got online stores database need verify delivery address make sure someone available receive package let check ah yes says book titled art cooking thank try best ensure timely secure deliveries anything else assist,delivery,0
hello mr johnson name officer thompson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure believe may used fraudulent activity please confirm social security number look understand concern sir assure legitimate call need verify information protect identity like said entirely sure yet dont take action immediately benefits may suspended let check ah yes supervisor available moment give direct number call back speak directly well special task force dealing types cases separate hotline matters 5551234 let warn sir time essence longer wait likely benefits suspended youre welcome sir remember please dont try contact main ssa office wont able assist specific issue good day sir,ssn,1
good day i’m calling bank we’ve detected suspicious activity account please verify account number password secure funds,,1
you’ve received inheritance distant relative send personal info process claim,,1
hello name john im calling consumer protection agency weve notified youre owed refund 500 recent purchase computer bought online last month yes im positive name list eligible refund verify address process refund let check okay says 123 main street im liberty disclose like said youre eligible refund provide bank account information deposit funds directly account system doesnt allow checks mailed electronic sure thing let give confirmation number ensure get everything processed correctly please repeat back confirmation number im give reference number system completely safe assure,refund,1
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research small businesses area believe product greatly benefit obtained information public records industry reports trying reach many small business owners possible honestly im entirely sure im sales representative dont access information assure intentions genuine accept credit card payments bank transfers also offer 30day moneyback guarantee youre satisfied product supervisors name emily wilson ask youd like verify identity ha yeah get lot people always lookout scams days real company real products really help people,telemarketing,0
hi im calling irs warrant arrest due unpaid taxes want resolve help,,1
hi name karen im calling xyz services offering special deal home security systems well weve reports burglaries neighborhood want offer services keep family safe uh im sure supervisor access information assure legitimate actually running promotion right completely free first year 1999 month hidden fees cancel time reputable company stand services name susan johnson reach 5551234,telemarketing,0
donate children’s charity we’ll match contribution—just give card number,,1
hello mrs evans i’m calling vet’s office max’s lab results look great email full report,,0
kindly update health records us online provide ssn birth date,,1
grand prize winner claim provide banking info deposit sending mail takes weeks bank info instant,,1
good afternoon bike shop new seat installed bike ready,,0
good morning helen post office package needs signature,,0
you’ve selected survey cash prize send reward please provide paypal address,,1
hi jessica paws pet sitters we’re looking forward watching luna next week,,0
hi apartment manager maintenance team inspecting heating systems tomorrow,,0
theres problem medical insurance update details avoid cancellation blue global health,,1
hello derek rapidphoto lab prints ready pickup 5 today,,0
hello mrs kent i’m main street bank loan application ready review,,0
welcome prize draw provide details process grand prize,,1
i’m social security office problem ssn benefits stop ssn linked suspicious activity please call number give details,,1
hello john name david im calling customer service department amazon weve trying reach refund order placed last month let check real quick okay looks like laptop thats okay sir sometimes systems make mistakes want make right offering full refund 1500 well need verify information first please tell bank account number process refund im afraid sir way issue refunds electronically sir understand concerns onetime offer dont take advantage offer expire let checkit says expires today 5 pm uhlet seemy supervisors name isuhmike number sir dont bother calling mike hell tell thing im telling need act get refund yes sir laptop going give information,refund,1
get exclusive real estate deals—pay application fee join,,1
hey chloe pet supply mart special food order baxter ready pickup,,0
legal charges social security number pay avoid lawsuit,,1
hello john windows technical support weve receiving reports virus computer malicious one sir spreading rapidly stealing personal information advanced software picked signal remotely access computer remove virus proprietary sir trust topnotch let guide process please open event viewer,support,1
hi pam happy trails riding lesson confirmed saturday 11,,0
hello john windows technical support weve getting reports virus computer serious one spreading rapidly stealing peoples personal information team monitors things ip address showed radar remotely access computer remove virus ill need download program allow access computer called logmein popular remote access tool yes free charge small fee services depends level service require dont worry lets focus removing virus first uh itswindows tech solutions website currently construction virtual company dont physical address need take care right away longer wait damage virus uhlet check,support,1
hey wanted check you’re feeling better that’s great hear,,0
hi susan happy paws dog’s grooming finished he’s ready go home,,0
hi cheryl healthy eats meal delivery arrive 6 pm tonight,,0
unpaid taxes police coming unless pay immediately buy gift cards give codes,,1
congratulations qualify lower interest rate credit card it’s promotional offer confirm card number we’ll lower rate,,1
hello mr johnson name officer thompson social security administration today weve trying reach mr johnson theres problem social security number suspended due suspicious activity im liberty discuss phone need verify information resolve issue please confirm social security number understand concern mr johnson urgent matter dont take care today could face serious consequences including arrest fines badge number 3456 call back 2025551234 like said mr johnson time essence longer wait worse going get,ssn,1
you’re owed class action settlement—just send us bank info,,1
insurance provider policy’s risk unless update payment information,,1
hi jess it’s greg study group meeting library online,,0
hello karen amazon customer service today weve trying reach issue recent purchase seems problem delivery need process refund apologize confusion seems error end process refund need verify information please confirm account details full name address last four digits credit card number apologize system right need manually process refund dont provide information wont able assist let check ah yes refund 500 assure legitimate refund please provide information process,refund,1
hi im calling speedy delivery wanted confirm package delivered today let check okay says ordered new laptop bestbuy provided bestbuy received shipping request sure thing got dell inspiron 16gb ram 1tb hard drive estimated delivery time 25 pm today youre welcome anything else assist great day,delivery,0
hello i’m local animal shelter application adopt bella approved,,0
we’re conducting covid awareness campaign need health insurance info survey,,1
hey ted pizza shop left wallet,,0
hey kate it’s dentist office reminding cleaning wednesday 9am,,0
instagram account deleted due reported violations appeal log new policy click link save account,,1
us treasury audit pending account timesensitive settle face penalties,,1
mystery shopping job upfront payment give banking info we’ll transfer,,1
hello tracy physical therapy clinic checking confirm visit friday 8am,,0
hey it’s tom want carpool concert weekend,,0
we’re offering exclusive investment opportunities fast returns crypto mining invest 500 today double week risk,,1
hi name john im calling xyz company offering special deal new software help increase productivity well weve tracking companys online activity noticed could benefit improvements workflow use publicly available data analytics tools identify potential customers could benefit products ah good question team experts manually review data ensure accurate relevant actually yes one clients company called abc inc theyre similar industry theyve seen 30 increase productivity since implementing software ha ha legitimate company want make sure customers informed happy purchase oh wow didnt expect well im glad could pass test youre interested learning software id happy set demo,telemarketing,0
lower bills joining rewards program—send account info,,1
hello john name officer johnson social security administration weve trying reach problem social security number appears someone using number illegal activities need take immediate action protect identity well weve received reports suspicious activity linked number need verify information ensure doesnt fall wrong hands need confirm social security number address make sure everything order understand concern urgent matter cant delay dont cooperate well suspend social security benefits badge number 23456 call main office 5551234 confirm yes course,ssn,1
ebay account review confirm details avoid suspension,,1
google account suspended soon prevent please verify password,,1
due recent regulation changes must verify account us today avoid deactivation main bank branch please provide details,,1
we’re hosting random audit selected profile compliance requires private info yes results could affect service status,,1
hi name karen im calling safeguard insurance today offering special promotion health insurance plans wondering youd interested learning absolutely safeguard insurance licensed provider 50 states regulated department insurance weve business 20 years rating better business bureau completely understand concern provide license number verify department insurance also strict privacy policy place protect customers information offering discounted rate new customers sign within next two weeks onetime offer save 20 premiums course ill send email details right away would like follow phone call next week answer questions may,insurance,0
hi im calling xyz delivery company wanted confirm package delivered today 24 pm let check okay looks like birthday gift sister small box personalized necklace got shipping label shes one sent gift contact information file yeah xyz delivery company thirdparty delivery service partners online retailers problem well make sure package arrives safely today,delivery,0
hello name john im calling windows technical support weve receiving reports virus computer malicious one sir spreading quickly cause serious damage system dont worry fix advanced software monitors internet activity detects kinds threats ip address popped radar ah yes software proprietary offer service customers normally 299 running special promotion today 199 course sir ill need download remote access tool take control computer remove virus uh custom tool developed team ill guide download process ah let check sure thing sir take time youve downloaded ill able access computer start removal process 30 minutes hour depending severity infection well sir service includes virus removal also full system tuneup optimization package 500 value discounted price 199,support,1
hello amazon security spotted 900 charge another state account please verify login details cancel charge thanks we’ll handle,,1
hello name officer johnson social security administration weve trying reach problem social security number flagged suspicious activity need verify information resolve issue im authorized disclose information phone assure serious matter need act quickly badge number 9421 please confirm social security number proceed supervisors name karen smith like said time essence cant afford delay like said flagged fraudulent use need verify identity ensure youre victim identity theft system automatically flags accounts suspicious activity please confirm social security number move forward dont cooperate well choice suspend social security benefits issue resolved,ssn,1
hey it’s sam music class still interested forming practice group semester,,0
hello it’s neighbor emma package name came door mistake problem,,0
gas bill overdue i’ll need banking info process payment switch ebilling caused confusion,,1
hey jake it’s ethan 6b accidentally got mail thanks appreciate,,0
amazon’s system detected someone using account give otp received it’s needed cancel unauthorized transaction,,1
hey it’s cousin jamie coming family bbq weekend awesome see,,0
hello krista animal rescue wanted see still wanted foster pepper puppy we’re open 4 pm today anytime works,,0
package waiting couldn’t deliver please verify address payment redelivery sender marked urgent let’s confirm details release,,1
hello may speak mr thompson hi greg main street hardware lawnmower servicing complete ready pickup,,0
hello name john im calling abc insurance today offering new insurance policy save 50 current premiums interested hearing absolutely abc insurance around 20 years rating better business bureau licensed operate 50 states course license number 123456789 check website states insurance department sure thing policy provides comprehensive coverage individuals families including medical dental vision best part affordable thank much im glad could provide information needed let transfer one agents provide personalized quote,insurance,0
hello noticed missed jury duty settle fine purchasing gift cards reading numbers,,1
hello name john windows technical support weve getting reports malware computer weve monitoring ip address showing system infected yes new program running help protect customers dont worry walk steps fix problem looks like bad virus thats stealing personal information need remote computer fix understand concern emergency situation dont take care right away could lose data let remote ill show problem specialized software access like said emergency situation dont take care could cost thousands dollars long run uhlet check,support,1
netflix suspended unless update payment details,,1
hello name david im calling customer service department visa weve trying reach refund youre eligible recent transaction incorrectly charged account youre entitled refund 500 let check ah yes made january 10th im authorized release information phone trust youll get refund verify information card number expiration date process refund ah good question need uh verify identity apologize supervisors busy moment go ahead provide information ill take care,refund,1
utility company meter needs replaced must pay deposit it’s urgent avoid disruption,,1
hi john oh im sorry trying reach friend john tell whose number okay thank letting know ill make sure doublecheck number next time,wrong,0
hello sandra pet store fish tank order arrived,,0
good afternoon john bright cleaners order ready pick,,0
hello congratulations youve selected receive free 500 gift card one major retailers random selection process weve partnered several major companies give away gift cards promotional offer walmart would like claim gift card ah yes exactly youre one valued customers want reward loyalty need provide basic information verify identity ill guide process name address social security number understand concern special promotion need information process gift card completely secure confidential assure,reward,1
hello rachel amazon customer service im calling inform weve issued refund defective product received last week course issuing full refund 500 original payment method however need verify information ensure processed correctly need bank account number routing number confirm refund understand concern secure line dont provide information cant process refund sure thing take time uh supervisors name karen work refund processing department um 123 main street seattle wa oh must thinking corporate office refund processing department actually located seattle wait dont legitimate call assure fine nice day,refund,1
hi dr lin rita lab test results ready available online you’re welcome please call questions,,0
instagram security account deleted policy violations still verify logging link,,1
good afternoon ryan farmers’ market left wallet stand today course we’ll keep safe,,0
hi im calling xyz delivery wanted confirm package scheduled arrive today replacement part washing machine let check according records paid credit card sure 3456 24 pm today youre welcome anything else help,delivery,0
hello name karen im calling green earth cleaning supplies today offering special promotion ecofriendly cleaning products wondering youd interested learning absolutely legitimate business thats around 10 years got number public directory selling anything today providing information answering questions yes course offering 20 discount products firsttime customers order within next 48 hours well throw free bottle bestselling allpurpose cleaner catch onetime purchase strings attached trying get products people build customer base completely understand appreciate customers due diligence would like take advantage offer today,telemarketing,0
hello name john im calling xyz insurance today weve going data think might interested new insurance policy great deal save 50 current premiums absolutely xyz insurance around 20 years rating better business bureau reputable company thousands satisfied customers course website xyzinsurancecom reach us 5551234 also check ratings bbb website even look us social media need basic information name address current insurance provider dont need sensitive information like social security numbers credit card info great ill send information via email discuss details youre interested,insurance,0
susan mobile carrier account’s risk due system upgrade confirm account number don’t interrupt service thank please confirm password records,,1
hello fiona pure clean laundry clothes ready pickup we’ll 6,,0
you’ve selected health insurance rebate send information rebate,,1
hello name john im calling microsoft technical support weve received notification computer infected malware database windows users sir part security protocol yes dangerous one called windows defender virus dont remove immediately steal personal data well experiencing slow performance popups computer trust sir serious issue let guide process fix please open event viewer ah yes builtin tool windows shows system errors find control panel thats virus hiding system need allow remote access computer fix absolutely safe sir ill need download small program ill take care everything called teamviewer popular remote desktop tool used many professionals uh employee id uh ts1234 call back main office 1800microsoft,support,1
hi i’m city utilities we’re performing meter readings tomorrow morning gate unlocked,,0
hi energy company need check meter home wednesday,,0
booked recent flight need payment info confirm reservation,,1
hello stan davis auto finished oil change vehicle everything else looked good car’s ready pickup anytime,,0
hi cathy housing need schedule time annual apartment inspection,,0
online order couldn’t processed send card info complete purchase electronics provide info finish purchase,,1
you’ve exposed security breach facebook click link protect profile yes authorized page profile protection,,1
hello mrs johnson name david im calling customer service rewards weve trying reach 500 gift card youve selected recent survey took online congratulations course survey shopping habits must forgotten anyway claim prize need verify information name address social security number ensure sending gift card right person understand concern maam let check supervisor okay said use bank account number instead uh yes website um csrrewardscom located new york sure thing take time like said give bank account number well deposit 500 account sponsored major retailers want reward loyal customers like ready claim prize,reward,1
hello john windows technical support weve receiving alerts computer infected virus well system detected suspicious activity ip address appears computer compromised malware thats stealing personal data access database windows users weve flagged account immediate attention course ill need download remote access tool take control computer remove malware use proprietary software called quickfix specifically designed windows users publicly available give link download directly server httpquickfixsupportcomdownloadphp like said proprietary software trust im certified windows technician uh let check,support,1
hi john melissa anna’s sister asked pass along message dinner tonight’s moved 7,,0
hello mr evans available speak landscaping project,,0
hello john customer service department amazon today weve trying reach regarding refund recent purchase made website let check real quick okay says purchased laptop 1500 need refund full amount yes sir name address match records dont worry easy process need verify information proceed refund social security number bank account number deposit refund directly account standard procedure sir need make sure giving refund right person understand concern assure legitimate call also check website see customer service number matches one caller id sure thing sir uh must dialed wrong let try,refund,1
hey checking plans brunch sunday morning,,0
hello i’m amex fraud unit authorize 457 transaction texas verify card pin we’ll block unauthorized use,,1
hello it’s cassie willow elementary school ending early today due inclement weather please arrange pickup 1pm,,0
hello paypal account chosen cash back bonus provide info activate offer login email password verify you’re account holder,,1
you’ve sued payment required avoid court date cannot disclose payment resolve instantly,,1
hello john microsoft technical support weve receiving alerts computer infected virus systems monitor internet traffic detected suspicious activity coming ip address well proprietary information assure advanced whats important need fix computer asap course ill need download remote access tool take control computer remove virus completely safe assure use thousands computers every day would like guide download process uh microsoft technical support services yes thats,support,1
records show virus router 100 secure,,1
hi emily cindy bookworld letting know reserved book arrived,,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve tracking industry trends seems like many businesses area could benefit product would like hear ah good question purchased list contacts reputable provider completely legitimate compliant relevant regulations software uses aipowered analytics streamline operations reduce costs weve great success similar businesses past absolutely let pull information real quick okay would like share examples ha ha assure legitimate company genuine product worries understandable cautious days youre interested learning id happy set demo send information youre welcome great day,telemarketing,0
unclaimed inheritance send details receive funds,,1
hello john refund department amazon weve trying reach refund unauthorized transaction account yes course seems someone made purchase account without permission going issue refund need verify information first name address last four digits credit card number let check okay yes says transaction 500 entirely sure yet investigating meantime want get refund processed soon possible like said need verify information process direct deposited account need verify information first uh let check okay yes call back number 5551234 uh let check okay yes name karen johnson great thank cooperation,refund,1
hi water plants next week i’m away,,0
hi im calling xyz delivery wanted confirm package delivered today let check okay says book ordered amazon sure thing order number 1234 shipped warehouse yesterday ah yes history world war ii ring bell problem want make sure customers happy package arrive 3 pm today,delivery,0
hello name john im calling microsoft technical support weve received report computer infected virus serious one sir called windows defender alert virus dont take care immediately could compromise personal data system detected remotely advanced software monitors windows computers potential threats uh uh proprietary information sir trust effective ill need guide steps computer please open event viewer show us error logs help us identify source infection sir theres time waste computer risk crashing moment open event viewer follow instructions uh employee id number uh 123456 callback number 1800microsoft oh uh sorry must misspoken let check,support,1
hi sara wanted see babysit us friday around 600 pm that’s okay,,0
updating electric meter please confirm payment details avoid disconnection,,1
hey it’s priya hiking group weather looks good saturday still i’ll text meeting spot later,,0
hi paul university admissions office need final transcripts complete application you’ve sent let know questions,,0
hello name john im calling xyz company offering special deal new security software well weve reports malware going around area offering discounted rate new customers uh let check ah yes cybersecurity alliance america sure thing wwwcsaaorg let assure legitimate company great deal absolutely weve around since 2005 rating better business bureau ha ha thank appreciate diligence im glad could pass test unfortunately means wont making sale today appreciate honesty,telemarketing,0
good morning school nurse calling david he’s mild fever,,0
hello ron sunrise pharmacy confirming prescription ready pickup 2 pm,,0
karen tennis club tomorrow’s lesson moved 10 due rain,,0
hi mike local theater there’s time change play’s rehearsal tomorrow it’s 3 instead 2,,0
matt city utilities tree trimming crew street friday,,0
hi john oh im sorry trying reach friend john tell number dialed thats weird couldve sworn dialed 5551235 thanks letting know,wrong,0
hi mark toy store game reserved back stock,,0
lawyer noticed issues mortgage pay us resolve,,1
hi 5551234 oh im sorry trying reach friend john yeah ill try sorry bother,wrong,0
hello congratulations youve selected receive 500 gift card popular retailer randomly selected database loyal customers need verify information process reward name address credit card number confirm identity understand concern completely secure necessary gift card activation would like explain process absolutely use store online platform accepts major credit cards onetime use card expiration date theres catch genuine offer trying show appreciation valued customers ah well sometimes system makes mistakes since youve selected might well take advantage offer shall proceed verification process,reward,1
hello congratulations youve selected receive free 1000 gift card popular retailer randomly chosen pool customers made purchases online past year catch verify identity please confirm full name address apologize system requires us verify winners information manually security purposes absolutely marketing firm working several major retailers promote products one many campaigns reward loyal customers uh let check real quick ah yes company called lucky winners inc website uh currently maintenance assure legitimate company,reward,1
good morning could request late checkout room yes thank,,0
microsoft support we’ve detected virus computer please download remote access app,,1
good morning i’m calling city hall request parking permit permit ready pickup,,0
hello eye clinic contact lenses ready collect,,0
hello karen amazon customer service im calling inform weve issued refund recent purchase yes course according records purchased laptop website last week cancelled due technical issue issuing full refund 1500 let check okay yes order number uh 123456 sound familiar well issuing wire transfer need bank account information process refund special case due technical issue need verify account information ensure refund goes right person itll instant youll receive money within 10 minutes verifying information im afraid supervisor available moment assure legitimate refund process dont provide information wont able process refund sure thing,refund,1
urgent car warranty expired pay continue coverage,,1
hello swim school reminding tomorrow last class session yes 10am usual youd like reenroll let us know,,0
hello name david im calling rewards department walmart youve selected receive 500 gift card randomly select customers made purchases store last month must made purchase recently need provide name address mail well use special algorithm identify top customers proprietary system trust youre one valued customers uh im afraid thats possible thirdparty company handling rewards program walmart dont worry completely legitimate uh rewards processing center employee id 1234 website rewardsprocessingcentercom hello still expiration date digital gift card itll sent email confirm information theyre trying increase customer loyalty get people shopping stores look maam dont day youre interested getting gift card maybe move next person list,reward,1
hello eric pine halls assisted living we’re calling upcoming visit mrs walker,,0
hi i’m neighborhood association president we’re holding meeting saturday 4 pm upcoming community projects main clubhouse,,0
hi it’s taylor music school guitar lesson scheduled saturday noon shall keep time,,0
hey sarah main library reserved dvd ready pickup saturday we’ll hold,,0
hi mrs gomez sara daycare ben’s pickup 4 today instead 5 thank understanding,,0
hello name officer johnson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure think may used fraudulent activity cant disclose information right assure serious matter please confirm social security number proceed investigation maam provide badge number makes feel comfortable 847523 like said compromised need verify information secure account dont cooperate benefits may suspended take minutes provide necessary information,ssn,1
you’ve offered preapproved credit act higher limit need ssn,,1
childs school fees overdue settle card avoid late penalties system shows pending status today,,1
hello marc city’s cultural office registration makers fair confirmed we’ll send setup information soon,,0
we’re updating car insurance details please confirm license bank,,1
electricity disconnected unless make payment,,1
found problem health insurance coverage avoid loss benefits verify policy number dob we’ll process update,,1
loan approval pending confirm bank account direct deposit,,1
congratulations you’re eligible lowinterest loan i’ll need bank statements process,,1
hello officer johnson social security administration weve trying reach serious issue social security number social security number compromised need take immediate action protect identity system detects fraudulent activity number came used criminal investigation im liberty disclose information assure serious need verify information ensure identity secure please confirm social security number ah yes im calling fraud protection unit badge number 3456 sure thing uh must gotten wires crossed let transfer supervisor,ssn,1
hi im calling confirm delivery package supposed arrive yesterday 1234 john smith uh think visa yeah 250 okay okay great thank much help,delivery,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve going list local businesses area came one could benefit product absolutely software uses ai streamline operations reduce costs weve great success businesses area completely understand concern legitimate company many satisfied customers vouch us fact give reference one clients youd like sure thing software specifically designed small mediumsized businesses tailored unique needs also offer exceptional customer support ensure clients get product ha ha thank pride transparency honesty want clients feel confident decision work us,telemarketing,0
hello nathan neighbor emily chance receive package addressed 5a mistake that’d perfect thanks,,0
streaming service ending confirm payment details extension extension granted,,1
we’re calling confirm recent purchase please provide last four digits card,,1
hi melanie rachel wanted check you’re still interested yoga class weekend 10 saturday rec center,,0
hello name david im calling customer service department walmart today weve trying reach youve selected receive 1000 gift card part customer appreciation program completely random glad youre one lucky winners need provide information verify identity name address social security number confirm really understand concern special promotion need information process gift card course let go ahead transfer ah supervisor available right offer special deal provide information well upgrade gift card 2000 act within next 10 minutes partnership walmart several major retailers reward loyal customers youre one selected exclusive offer well send via email soon verify information uh um walmartgiftcardsemailcom apologize system doesnt allow us receive incoming calls trust legitimate offer problem maam great day,reward,1
streaming account qualifies exclusive offer confirm card activate partner many activate promo choice,,1
hi julie community bank we’re updating contact information could confirm current address perfect thank,,0
hi john oh im sorry trying reach friend john oh must dialed wrong number thank letting know bye,wrong,0
hey i’m grocery store—need anything i’m,,0
due unauthorized purchases need reset bank account security confirm info,,1
good afternoon school nurse kennedy middle school child jamie mild headache would like pick rest bit,,0
someone tried access online wallet verify credentials immediately verify provide details,,1
i’m department email blocked unless verify credentials exception urgent cases,,1
hi it’s carl city fitness there’s special bootcamp class weekend interested 10 saturday,,0
hello name officer johnson social security administration weve trying reach serious issue social security number appears social security number compromised used fraudulent activities need verify information secure account yes course first need confirm social security number access file maam assure say protocol place protect citizens identities please confirm last four digits social security number ah yes badge number 23456 social security number well dont take immediate action could liable thousands dollars fraudulent charges dont worry resolve right cooperate maam assure scam evidence social security number used open several credit card accounts name uh im authorized share information phone youll need come office review documents,ssn,1
hello congratulations youve selected receive 500 gift card one major retailers ah walmart need pay small processing fee claim prize system randomly selects numbers chosen youre lucky 25 small price pay 500 gift card unfortunately website maintenance right trust 100 legitimate even call walmart corporate office confirm,reward,1
ebay refund waiting confirm paypal login,,1
hello name john im calling xyz company offering special deal new software help increase productivity 30 well weve monitoring market trends believe software benefit many businesses id like ask questions see good fit purchased list contacts reputable data provider let assure trying sell anything dont need goal provide solutions help business grow absolutely data provider wellknown company collects publicly available information various sources including business directories websites ensure information accurate uptodate ha ha glad hear youre interested offer free trial period test software see benefits would like send information via email youre welcome ill send email right away great day,telemarketing,0
hi marcus blue lake bank small credit account wanted clarify transfer last week posted late,,0
offer school fee waivers provide child’s dob school info qualify it’s separate foundation overseeing waivers,,1
hi im calling xyz delivery service wanted confirm package scheduled arrive today laptop ordered online store let check okay says placed order january 10th paid credit card apologize confusion let verify information please tell full name address check system thank john ive checked system looks like error part didnt place order us dont packages scheduled delivery address course legitimate delivery service take pride customer service sorry mistake john bye,delivery,0
hello john microsoft technical support weve received report computer infected malware system detected suspicious activity coming ip address help fix issue give remote access computer course assure im microsoft suspicious activity related unauthorized access system files dont act quickly could lead identity theft financial loss bit complicated lets focus fixing issue first please download software take look system completely free dont worry cost diagnostic tool help identify problem uh wellwe receive extensive training types malware viruses look time essence longer wait damage could system ah call back number isuhlet checkits 1800microsoft like said need act fast dont go ahead download software wait line probably visited malicious website opened spam email attachment ready download software,support,1
