dialogue,label
"caller: Hello, I’m calling from the school bus company regarding a change in drop-off location for your child.   receiver: Thank you for notifying me. Where is the new drop-off?   caller: It’s now 2 blocks south, at Hamilton Avenue.   receiver: Got it, we’ll adjust our pickup plan.  ",0
caller: You’ve won free fuel for a year! Claim your prize by paying a small processing fee. receiver: That sounds suspicious. How do I know it’s real? caller: Winners are real—just cover the $30 fee. receiver: I’ll pass.,1
caller: You’ve won a lottery! Transfer the processing fee to receive your money.   receiver: I never bought a lottery ticket.   caller: You were entered automatically when you made a purchase.   receiver: Which purchase?   caller: That’s confidential.,1
"caller: Hello, this is the hardware store. Your special order is now in stock for pickup. receiver: Great, I’ll be there this afternoon.",0
"caller: Your account is under review for fraud. receiver: How can I clear it? caller: Verify SSN, mother’s maiden name, and recent transactions.",1
caller: This is the IRS. You owe back taxes and must pay immediately by gift card to avoid arrest. receiver: The IRS? That seems strange. Why would taxes be paid with a gift card?  ,1
"caller: Hi, is this Amy’s phone?   receiver: Yes, it is!   caller: You left your notebook in study hall—should I bring it to school tomorrow for you?  ",0
"caller: Good morning, you’re owed a tax refund. Share your bank routing and account number so we can deposit the funds.   receiver: Can’t you just mail me a check?   caller: Direct deposit is required for speed.   receiver: I’ll wait for a paper check.",1
"caller: Hello, this is John from your bank. We've noticed suspicious activity on your account. Could you please confirm your account number and password so we can secure your funds? receiver: That sounds serious! But shouldn’t you already have my details on file? I'll call the official number to check—thanks for letting me know.",1
caller: I’m with home security upgrades. Get a free camera—just pay for installation by card today. receiver: Can I pay after installation? caller: Policy requires payment an advance.,1
"caller: Afternoon, it’s Jamie from Waterford Cleaners. Your curtains are ready. receiver: Thank you, Jamie! I’ll pick them up this evening. caller: We’ll be open until 7.",0
"caller: Donate to our children’s charity and we’ll match your contribution—just give your card number now. receiver: I prefer donating directly to reputable charities myself, thanks.",1
caller: This is your dentist’s office. Your insurance provider declined payment. Please confirm card info for settlement. receiver: I’ll call my insurer first.   caller: That could lead to late fees—settle now and be reimbursed.,1
"caller: Good morning, Mr. Brown. This is Angela from Clean & Shine. Just wanted to confirm your house cleaning for Friday at 9. receiver: Yes, that’s fine. Thank you for confirming.",0
"caller: Hi, this is Mike from the local theater. There’s been a time change for your play’s rehearsal tomorrow. It’s now at 3 instead of 2. receiver: Thanks for the update, Mike.",0
"caller: I’m calling from the phone company. Your SIM card needs an update. Send a code you receive by text to continue using your service. receiver: Will my service be interrupted if I don’t? caller: Yes, it’s automatic.",1
caller: You must update your password through our site to keep your account. receiver: Is this site secure?  ,1
"caller: Good evening, this is Carol from the alumni office. We’re hosting a reunion dinner next month. Would you like to RSVP? receiver: Yes, please add me to the list.",0
"caller: Hello, this is Matt with Superior Plumbers. We’ve scheduled your appointment for Tuesday at 11 am. receiver: That’s great, thank you for confirming.",0
"caller: You’ve been exposed to a security breach on Facebook. Click this link to protect your profile. receiver: Whoa, is this from Facebook’s security team? caller: Yes, this is the only authorized page for profile protection.",1
"caller: Hey, Jordan from the climbing gym. Your membership renewal is due next week. receiver: Thanks for letting me know, Jordan. Can I renew online? caller: Yes, you can log into your account or do it at the front desk next time you visit. receiver: I’ll take care of it online tonight.",0
"caller: Hi, it’s Carl from City Fitness. There’s a special bootcamp class this weekend. Interested? receiver: That sounds fun! What time is it? caller: 10 AM on Saturday. receiver: Sign me up.",0
"caller: Hi, Lisa. It’s Jane from work. Are you available for a quick call to discuss the project? receiver: Sure, I have time now.",0
"caller: Hi, I’m with the City Utilities Department. We will be conducting maintenance work in your area on Monday. Your water will be unavailable from 11 AM to 1 PM. receiver: Thanks for the heads up. Is there anything I should do to prepare? caller: We recommend storing some water ahead of time for drinking or cooking. receiver: That makes sense. I appreciate the notice!",0
"caller: I’m from the Department of Motor Vehicles. Renew your license now by phone. receiver: I’ll use the DMV website, thank you.  ",1
caller: Win a free iPad! Text your address and credit card details now. receiver: I’m not sharing that info. That’s not how real contests work.,1
"caller: Hello Mr. Brenner, this is UPS calling about your package delivery. Will someone be home tomorrow between 9 and 12? receiver: Yes, I’ll be home during that window. Thank you for checking.",0
"caller: Hi, this is Josh with Credit Union Financial. We need updated proof of income for your application. receiver: I’ll email my latest documents by tomorrow.",0
"caller: Hi, it’s Jeff with Mountain Movers. We’re confirming your moving estimate appointment on Monday at 9 am.   receiver: That’s perfect, I’ll be ready then.",0
caller: Redeem your free concert tickets—just provide your bank details for confirmation. receiver: Free tickets shouldn’t require bank info! No thanks.,1
caller: Our lawyer noticed issues with your mortgage. Pay us to resolve.   receiver: I’ll speak with my lender.,1
"caller: Hey, it’s your cousin, Sam. Can you send me the address for tonight’s dinner? receiver: Sure! I’ll text it now.",0
"caller: Hi, Wendy from the art supply store here. Your special order of watercolor paper arrived. receiver: That’s wonderful news! I’ll come by this afternoon to pick it up. caller: We’ll have it waiting for you at the counter. receiver: Thanks, Wendy!",0
caller: This is your cable company. Service interruption pending unless you pay now.   receiver: I didn’t receive any bill.   caller: It’s urgent.   receiver: I’ll call the company.,1
"caller: Hello, this is Sara from Perfect Paws Grooming. I’m confirming Fluffy’s grooming appointment for tomorrow at 11 a.m. receiver: Thanks for the reminder. We’ll be there. caller: Great, see you tomorrow!",0
caller: Your phone was found at a crime scene. Verify your ID or face charges. receiver: What? That’s impossible! caller: Resolve fast by giving your ID now. receiver: I’ll report this call.,1
"caller: Good morning, I’m calling from the post office. You have a package requiring a signature. receiver: Thanks, I’ll stop by later today.",0
"caller: Hi, this is Tom from the moving company. We’re just checking what size truck you’ll need for your move next week. receiver: I think the 16-foot truck you recommended will be enough. caller: Great, we’ll reserve it for you.",0
"caller: Good morning, Mrs. Rivera. This is Olive from Sophia’s Flowers. We delivered your bouquet to your office. receiver: Thank you, Olive. They’re beautiful.  ",0
caller: We’re investigating false charges from your account. Validate full details for refund. receiver: May I get this in writing from my bank?  ,1
"caller: You’ve won a free gas card! Send your billing address and pay just $2 to activate. receiver: Will I receive a confirmation email? caller: Yes, immediately after your payment is processed.",1
"caller: Hi Ms. Cooper, this is Melissa from Modern Tailors. Your alterations are completed. receiver: That’s great news, thanks!",0
"caller: You’ve been selected for a survey with a cash prize. To send your reward, please provide your PayPal address. receiver: Great! Could you tell me how you selected me for the survey?  ",1
"caller: Congratulations, you qualify for a lower interest rate on your credit card!   receiver: Um, how did I qualify?   caller: It’s just a promotional offer. Confirm your card number, and we’ll lower the rate.   receiver: No thank you, goodbye.",1
caller: Your PayPal account has been limited. Please log in via the link we sent to restore access. receiver: I didn't get any email from PayPal. Why is my account limited? caller: Suspicious activity. Use our secure link to verify your information. receiver: I’ll check directly on PayPal instead.,1
"caller: You have unpaid taxes, and the police are coming unless you pay immediately. Can you buy gift cards and give me the codes? receiver: This doesn't sound right. I’ll call the IRS directly to sort it out.",1
"caller: We’re offering exclusive investment opportunities with fast returns.   receiver: What kind of investments?   caller: Crypto mining. Invest $500 today, double in a week.   receiver: That sounds risky.   caller: No risk at all.   receiver: I’ll pass.",1
caller: Shop online safely by sharing your card’s full details for verified checkout. receiver: Shouldn’t that be done directly on the retailer’s site?  ,1
"caller: Hello, our investigation found your records in our security breach. Download a “cleaner” to remove threats. receiver: This sounds like a scam. I won’t download anything.",1
caller: Kindly update your health records with us online. Provide SSN and birth date. receiver: I won’t update sensitive info over the phone.  ,1
"caller: Hello, is Katie there? receiver: Yes, this is Katie. caller: Your passport is ready for collection at the post office. receiver: Wonderful news, thank you so much!",0
"caller: Hello, this is Microsoft Security. Your computer has been infected with malware. I need you to download our support tool immediately. receiver: Oh no! How do I do that? caller: Just visit the website I’ll send and follow the instructions—I'll guide you. receiver: Alright, I see the download starting.",1
caller: You qualified for an exclusive club membership. Verify payment now. receiver: I’m not interested in club memberships.  ,1
"caller: Hi, this is the optician. Your new glasses are ready to be picked up.   receiver: Thanks, I’ll come by after work.  ",0
caller: Medical alert company calling. Your adult child ordered a device for you. Confirm address and pay shipping. receiver: Which child? caller: They asked not to be named. receiver: This doesn’t feel right.,1
"caller: Hi, this is Lily from the after-school program. Just making sure you’ll be picking up Olivia at 5 today? receiver: Yes, 5 p.m. works. Thank you.",0
"caller: Hello, I’m calling from the dry cleaners. receiver: Great! Are my clothes ready? caller: Yes, you can pick up any time today.",0
caller: I’m a security expert. Pay to fix vulnerabilities I found on your site or I’ll leak the info. receiver: That sounds like a crime. I’m reporting you to the authorities.,1
"caller: I represent Facebook’s lottery department. To unlock your prize, pay the award fee. receiver: Facebook has a lottery? That doesn’t sound right.  ",1
caller: You’re entitled to compensation after the recent outage. Verify your info to claim. receiver: Which outage do you mean?  ,1
"caller: Hey, Sarah from Main Library. Your reserved DVD is ready for pickup until Saturday.   receiver: Great, I’ll pick it up tomorrow.   caller: We’ll hold it for you.",0
"caller: Good day! You’ve won a $1,000 shopping spree, but we need your credit card details to process shipping. receiver: A shopping spree? That sounds too good to be true. Are you sure this isn’t a scam?  ",1
caller: You were selected for a free mobile upgrade. Verify your account by entering your credentials. receiver: How did you get my number? I’ll visit the mobile store for offers.,1
"caller: Your online shopping payment failed. To complete the purchase, confirm your card details now.   receiver: Which purchase was this?   caller: The platform is unable to share item info for privacy.   receiver: I’ll check my order history.",1
caller: Your eBay account is under review. Confirm your details to avoid suspension. receiver: Can you provide more info about this review and what triggered it?  ,1
caller: Your granddaughter was in an accident. Send money for hospital expenses. receiver: Who is this? What’s her name? caller: We’re not authorized to give details. receiver: I’ll call my family.,1
"caller: Hi, is this Brian? receiver: Yes, who’s this? caller: This is Penny from Quick Ship. We’re confirming your delivery date for tomorrow. receiver: That’s perfect, thank you.",0
"caller: Hello, this is Discovery Museum. Tomorrow’s children’s workshop is full, but we'd love to put you on the waitlist. receiver: Yes, please add my daughter, Zoe, to the waitlist.",0
"caller: Hi, this is Ryan at GreenTech. The part you ordered has arrived.   receiver: Great! I’ll pick it up tomorrow after work.  ",0
"caller: Good day, I’m calling from your bank. We’ve detected suspicious activity on your account.   receiver: Oh no! What do I need to do?   caller: Please verify your account number and password so we can secure your funds.   receiver: That doesn’t sound right. I’ll call the bank myself, thanks.",1
"caller: Hello, this is Derek from RapidPhoto Lab. Your prints will be ready for pickup after 5 today.   receiver: Thank you, I appreciate it.",0
caller: You’ve been approved for a home loan at rock-bottom rates. Let’s get your financial details. receiver: I never applied for a loan. caller: You were selected based on your info. Just share your data. receiver: I’m not interested.,1
"caller: This is the immigration office, urgent issue with your status. Confirm your case number and bank info. receiver: I’ll only deal with immigration directly.",1
"caller: Hi, this is the school nurse.   receiver: Hi, is everything okay?   caller: Yes, just calling to inform you that your son wasn’t feeling well after lunch, but he’s alright now.  ",0
"caller: Hi, this is Jessica from All Paws Pet Sitters. We’re looking forward to watching Luna next week. receiver: Thank you, Jessica.  ",0
caller: You left a review on our website. Participate in survey by confirming your SSN for a chance at $500. receiver: 811-24-9082. caller: Survey entry confirmed.,1
"caller: Good afternoon, this is Mark from Northside Pharmacy. One of your prescriptions is due for a refill—would you like us to process it now? receiver: Yes, please. Is it for my heart medication? caller: Correct, I’ll have it ready for you by tomorrow.",0
"caller: Our records show you haven’t updated your voter registration. Give your details to avoid being removed. receiver: I thought registration never expires. caller: States change requirements, we handle the updates.",1
caller: Your email will be deactivated for inactivity—log in here now.   receiver: I check email daily.   caller: Not according to our records.,1
"caller: Hi, I’m David from the post office. Your forwarded mail has arrived and is ready for collection. receiver: Thank you so much!",0
"caller: You’ve been sued, a payment is required to avoid court date. receiver: Who is suing me? caller: We cannot disclose, but payment will resolve it instantly.",1
"caller: We’re giving free health insurance quotes. Provide your personal details for a custom offer. receiver: I’ll contact insurance providers directly, thank you.  ",1
"caller: Good afternoon, this is Sandy from City Library. receiver: Hi Sandy. caller: I’m calling to let you know your library card is about to expire. Want to renew over the phone? receiver: Yes, please.",0
caller: We're offering a scholarship for students. Provide your details to enroll. receiver: May I see the official scholarship documents and website?,1
"caller: Hello, this is Kevin from the window company. We’ll be arriving to begin installation at 8 AM tomorrow. receiver: Thanks, I’ll be ready.",0
caller: This is the student loan officer. Forgiveness is possible if you verify your account now. receiver: I’d like more information by mail. I won’t give information over the phone.,1
"caller: Your Netflix will be suspended unless you update your payment details here. receiver: That’s weird, my subscription is current.  ",1
caller: This is the police department. You have unpaid fines. Pay now to avoid arrest. receiver: That’s alarming but I will check the official website before making any payments.  ,1
"caller: This is from legal processing, you’re named in a court case. Settle now for a reduced fee. receiver: What’s the case about? caller: Confidential until you confirm identity. receiver: I’ll check court records.",1
"caller: Your grandchild is in trouble and needs bail money. How soon can you wire the funds? receiver: Which grandchild is this? What’s their full name? caller: Sorry, we can only discuss upon payment for privacy.",1
caller: Your Amazon order cannot be delivered. Confirm your address and card or the package will be returned. receiver: I haven’t ordered anything. Can you provide the tracking number?  ,1
"caller: Hello, this is Alex from Happy Trails. Your bike is ready for pickup and tune-up is complete.   receiver: Awesome! I’ll come by after work.   caller: We’ll have it waiting.",0
"caller: Hi, this is TechPro. Your computer repair is finished and ready for pickup. receiver: Thanks for letting me know.",0
"caller: Good morning! This is Karen from your bank. You have a new debit card ready for collection. receiver: Thanks, I’ll visit today.",0
"caller: Hey Sarah, it’s Lucas from the neighborhood watch. Just wanted to let you know there’s a meeting this Thursday at 7pm if you’d like to join. receiver: Thanks, Lucas! Where’s the meeting being held? caller: At the community center near the pool. There’ll be snacks!",0
"caller: Hello, it’s Julia, your piano teacher. Just a reminder your lesson is tomorrow at 5pm. receiver: Thanks for the reminder, Julia. I’ll be there.",0
"caller: Your child has been in an accident, and we need money for treatment. receiver: Which child? What hospital?  ",1
"caller: We have your lost pet. receiver: Oh! Where is she? caller: To get her back, deposit a finder's fee into our account.",1
"caller: Hi, this is Marcus at Blue Lake Bank. There was a small credit on your account we wanted to clarify. receiver: Oh? What was it for? caller: A transfer from last week posted late. receiver: Ah, that makes sense, thank you.",0
"caller: Good afternoon, this is Neal from Northside Florist. I’m calling to confirm the delivery details for your order tomorrow. receiver: Yes, it should go to my mom’s house. Do you have the address already? caller: We do, and our driver should arrive by noon. receiver: That’s perfect. Thank you!",0
"caller: Hello, it’s Jamie from the campus bookstore. The book you ordered has arrived. receiver: That’s great! I’ll pick it up today. caller: Perfect, see you soon.",0
"caller: Your e-wallet is blocked. Re-activate by verifying your date of birth and address. receiver: If there’s a block, I’ll resolve it on the official app myself.",1
"caller: Your tax return has been reviewed, and you’re due an extra refund. Provide your bank details for deposit. receiver: I just filed. Is this a follow-up? caller: Yes, this is an adjustment. With your info, funds will be available in 24 hours.",1
"caller: Hello, your Amazon package is on hold due to incorrect payment. Provide details to release it. receiver: I check my account online for all deliveries.",1
"caller: This is Raj at Gourmet Grocery. Your curbside order is packed and ready. receiver: Perfect, I’ll let you know when I’m out front.",0
"caller: Hi, just calling to see if you’re free for lunch tomorrow. receiver: Who’s this? caller: Sorry, it’s Lisa from the office! receiver: Oh, Lisa! Lunch sounds great. Where do you want to go? caller: How about that new cafe on Main? receiver: Perfect, see you at noon.",0
"caller: Hello, our records show your membership expires soon. Would you like to renew? receiver: Yes, please renew it. Thank you for calling to remind me.",0
"caller: Hello, Mr. Dawson. This is your neighbor, Carrie. Just wanted to let you know I found your cat in my backyard. receiver: Oh, thank you so much, Carrie! I’ll be right over.",0
"caller: Good evening, the sushi platter you ordered will arrive at your door in about 10 minutes. receiver: Perfect, thank you for the update! I’ll be ready.",0
"caller: Good morning, this is Randy from the car dealership. Just a reminder your service appointment is Saturday at 2pm. receiver: Got it, thank you Randy.",0
"caller: Hello, it’s your neighbor Emma. The package with your name came to my door by mistake. receiver: Thank you so much, Emma! I’ll pick it up soon. caller: No problem.",0
"caller: Your streaming service is ending. Confirm payment details for an extension. receiver: Card 6011 8719 9901 7712, code 315. caller: Extension granted.",1
"caller: Hello, this is Alex from Main Street Auto. We just finished the inspection on your car. receiver: Thanks for the update. Did you find any issues? caller: Nothing major, but we do recommend replacing the rear brake pads soon. receiver: Good to know. I’ll schedule that.",0
"caller: Hello, you’re the winner of an all-inclusive cruise! Confirm with your sense of security by giving your card information.   receiver: I don’t even remember entering any contest.   caller: You were chosen from a nationwide directory.   receiver: That sounds sketchy, no thanks.",1
"caller: Hey, it’s Ben with a quick question—are you still down to help with the garage sale this weekend? receiver: Absolutely, Ben. Just let me know when to be there!",0
caller: Your favorite charity needs urgent help. Can you share your credit card to donate? receiver: How do I know you’re from the charity? caller: We’re fundraising for them directly.,1
"caller: Hi, Mrs. Murphy. This is Jonathan from the city bus service. We’re conducting a customer survey about your experience. receiver: Sure, I’d be happy to help.",0
caller: You owe money for digital movies purchased online. receiver: I don’t recall buying any. caller: Pay the debt now to avoid court action.,1
caller: Urgent! Your Apple account is compromised!   receiver: How did you get my number?   caller: It’s on file with your Apple account. We need you to confirm your Apple ID and password.   receiver: This is a scam.,1
caller: This is Karen from the tennis club. Tomorrow’s lesson is moved to 10 AM due to rain. receiver: Thanks for letting me know!,0
caller: This is Amazon support. There's a problem with your recent order. Can you confirm your login email so we can assist you? receiver: My login email? I’m not sure I want to share that over the phone. caller: We need it to confirm the order and process your refund.,1
"caller: Hi, is your moving company available next Saturday?   receiver: Yes, we have a few morning slots open.   caller: I’ll take an 8 a.m. slot, please.  ",0
"caller: Good morning, your car service is scheduled for 10 AM tomorrow.   receiver: Thanks for the reminder! Will you call when it’s ready for pickup?   caller: Yes, we’ll give you an update.  ",0
"caller: Good afternoon, is Martha there? receiver: This is Martha. caller: Hi, this is Peter from Sunny Movers, confirming your move on Friday at 9 AM. receiver: Thank you, Peter. See you then.",0
caller: This is banking security. We spotted a hacking attempt. Share your OTP to stop it. receiver: The bank says never to share OTPs.  ,1
"caller: Hi, this is Stephanie from Sunshine Pre-K. Just wanted to let you know Max had a great first day! receiver: Thank you so much for the update. caller: You’re very welcome.",0
caller: Congratulations! You’re eligible for an all-expenses paid vacation. Confirm by paying a security deposit. receiver: Free vacations don’t require deposits. No thanks.,1
"caller: We have your pet at our shelter, pay to reclaim it. receiver: My pet is right next to me.  ",1
"caller: Hello, is this Dominic?   receiver: Yes, who’s calling?   caller: This is Rachel from Family Health Clinic. Your annual flu shot is due. Can we schedule a visit?   receiver: Yes, next week would be great.",0
"caller: Hey, it’s Tom. Did you want to carpool to the concert this weekend? receiver: That would be great, Tom. What time should I be ready?",0
"caller: Your Apple ID has been locked. Give us your login to restore access. receiver: Locked? I logged in earlier just fine. caller: It’s temporary. Without your credentials, you may lose data. receiver: I’m not sharing my login over the phone.",1
caller: You qualified for a home loan at 1% interest.   receiver: That’s lower than I’ve heard before.   caller: It’s for selected individuals. Just provide your SSN for verification.   receiver: Not giving my SSN to unknown callers.,1
caller: We have noticed a breach in your online shopping account.   receiver: Which one?   caller: Can’t specify for security. Log in at this link to secure it.   receiver: This sounds fake.,1
"caller: Hello, this is the art studio. Your framed painting is ready for pickup. receiver: Thank you, I’ll swing by this weekend.",0
caller: Your water service will be suspended due to unpaid bills. Pay now by phone. receiver: I need a written notice before making payments.  ,1
"caller: Hello, I’m calling from Water Works. We’ll be fixing pipes in your neighborhood on Monday; expect low pressure.   receiver: Thanks for letting me know, I’ll prepare accordingly.  ",0
"caller: Hey, it’s Priya from the hiking group. Weather looks good for Saturday! Still in? receiver: Yes, definitely! Can’t wait. caller: I’ll text the meeting spot later.",0
"caller: Hi, it’s Matt from the tech store. Your laptop is ready for pickup. receiver: Great! I’ll come by during my lunch break.",0
"caller: Hello, is Mr. Evans available to speak about the landscaping project?   receiver: Yes, let me transfer your call.  ",0
"caller: Your pension information needs immediate verification, or you could lose future payments. receiver: That seems sudden. caller: The government is tightening regulations, so I need your info right away.",1
"caller: Hello, this is Dave from the neighborhood watch. We spotted your car lights on — just wanted to let you know. receiver: Oh, wow, thank you so much, Dave! I’ll go turn them off.  ",0
"caller: Hi, this is Julie from the local food bank. Thank you for your recent donation. Would you be interested in volunteering at our next event? receiver: I’d love to help—just let me know the date! caller: I’ll send the info.",0
"caller: Hi, this is Tessa with Fresh Eats Meal Service. We’re offering a new vegetarian option this week. Would you like to try it?   receiver: That sounds great. Yes, please add it to my next order.",0
"caller: Hello, it’s Nick from Midtown Furniture. Delivery of your sofa is scheduled for Tuesday morning, is that convenient? receiver: Yes, Tuesday works for me.",0
"caller: Hi, is this Mr. Patel? receiver: Speaking. caller: Your order at Curry House is ready for pickup. receiver: Thanks, I’ll head over now.",0
"caller: Hello, this is Fred from SafeRide Taxi. Your cab is outside.   receiver: Thank you! I’ll be out in just a minute.   caller: Take your time, I’ll be waiting.",0
"caller: Hello, your package is delayed. We need your personal info to reschedule. receiver: Which package? I don't recall ordering anything. caller: It’s from an online store. Just confirm your address and payment info. receiver: I’ll contact my delivery service myself.",1
"caller: Hello, this is the dentist’s office reminding you of your child’s cleaning tomorrow at 3.   receiver: Thanks for the reminder!   caller: You’re welcome, see you then.  ",0
caller: Your online order couldn’t be processed. Send your card info to complete the purchase. receiver: What did I try to order? caller: Electronics. Provide info to finish purchase. receiver: I’ll check my order history first.,1
"caller: Hi, Michael. This is Laura from FitClub Gym. Are you still coming for your introductory session at 6 PM? receiver: Hi, yes, I’ll be there at 6. Looking forward to it! caller: Awesome! See you soon.",0
"caller: Hello, Mrs. Alvarez, this is your son’s kindergarten teacher. He left his jacket in class today. receiver: Thank you for letting me know! I’ll pick it up tomorrow.",0
"caller: Hi, I’m confirming your catering order for this Saturday’s party. receiver: That’s right, everything is set. Thank you.",0
"caller: This is the police, we found illegal material on your IP. receiver: That’s impossible! caller: To avoid prosecution, pay a settlement now.",1
"caller: You’ve been pre-approved for a low-interest credit card! receiver: I don’t really need one. caller: It’s exclusive for select customers like you. Let’s just confirm your income and ID. receiver: No thanks, I’m not interested.",1
"caller: Good afternoon, is Tom home? receiver: Yes, this is Tom. caller: Your furniture delivery is scheduled for Saturday between 9 and 11am. receiver: Perfect, I’ll be home.",0
caller: Amazon’s system detected someone using your account. Give me the OTP you just received.   receiver: Why would you need that code?   caller: It’s needed to cancel the unauthorized transaction.   receiver: I’m not giving you any code.,1
"caller: Good afternoon Mr. Wilson, this is Dr. Parker’s office. Just following up on your blood test results—everything looks good. receiver: That’s a relief, thanks for letting me know!",0
"caller: Hi, is this Lisa from HR? receiver: Yes, how can I help? caller: I had a couple questions about my benefits package. receiver: Sure, I can help with that.",0
"caller: Play the lottery? You won $100,000! receiver: No way! caller: Claim it by providing your social and bank account.",1
"caller: I’m calling from your internet service provider. To maintain your service, confirm your password. receiver: Is there a secure line I can call back? caller: Only this direct line can process urgent requests.",1
caller: We’re refunding utility overcharges. Give card info to process the refund. receiver: Can my money just be mailed? caller: Refund only via direct card deposit.,1
"caller: Hi Kevin, this is Elena from GreenGrocer. I wanted to let you know your special order of organic peaches just arrived. receiver: Oh, great! I’ll pick them up today. Thanks for the heads up.",0
"caller: Good afternoon, Mr. Yang, this is Carol from Northside Music School.   receiver: Hello, Carol!   caller: I’m calling to confirm your son’s lesson at 5 p.m. Thursday.   receiver: That’s right, thanks for the confirmation.",0
"caller: Utility company here, meter needs to be replaced and you must pay a deposit.   receiver: Since when?   caller: It’s urgent to avoid disruption.   receiver: I’ll call the utility company.",1
"caller: Hey Uncle Rob, it’s Tim. Aunt Marie’s surprise party is still on for Saturday, right?   receiver: Yes, but come by at 3 so we’re ready before she arrives.   caller: Got it, I’ll bring the drinks.   receiver: Thanks, Tim.",0
"caller: Hello, this is Susan at River Cafe. Did you leave sunglasses here yesterday? receiver: Yes, those are mine! Thank you for calling.",0
caller: It’s the financial aid office. We need your credentials before disbursing your funds. receiver: Credentials? What’s the document requirement?  ,1
"caller: Hi, this is Lisa from the pet store. The fish tank filter you wanted is back in stock. receiver: Awesome! I’ll swing by on my lunch break.",0
caller: Your account has unauthorized logins. Allow us to secure by sharing your password. receiver: I’ll update security on my own.  ,1
"caller: Hi, it’s Dana from the bakery. Would you like us to set aside some fresh sourdough today? receiver: Yes, please! I’ll pick up two loaves at 4.",0
caller: The DMV flagged your license for suspension. Pay to avoid it. receiver: Can I check this online?  ,1
"caller: Hello, you visited our dating site recently. To unlock your matches, just verify your credit card by paying a small fee. receiver: I don’t recall that. Which matches? caller: We have several admirers waiting for you—just need the card info.",1
"caller: Hi, this is Cheryl from Healthy Eats. Your meal delivery will arrive by 6 PM tonight. receiver: Great, thank you Cheryl.",0
"caller: Hi, it’s Molly from Greenroots. Just confirming your flower delivery for Friday between 1 and 3. receiver: Thanks, Molly. I’ll make sure someone is home.",0
"caller: Good afternoon, this is Beth from ThriftSmart. You left a pair of sunglasses here yesterday. receiver: Oh, thank you for saving them! I’ll pick them up today.",0
caller: Your educational credentials are requested for record update. Send SSN and graduation date. receiver: I never share educational info over the phone.  ,1
"caller: Hello, I’m from Facebook Security. Suspicious activity was detected. Could you share your login for verification? receiver: My login is robintracy, password RobinIsCool. caller: Thank you, we’ll secure your account promptly.",1
"caller: Hi, this is Tim from the ice rink. Your skating lesson is rescheduled to Saturday at 11am.   receiver: Thanks for letting me know. See you Saturday!  ",0
"caller: Hello, this is John from your bank. We've noticed unusual activity on your account. Could you confirm your account number for security purposes? receiver: Oh, I wasn't expecting this. What kind of activity? caller: A $500 withdrawal attempt was made. If you could verify your account number, I can help block this transaction. receiver: That sounds serious… let me grab my info…",1
"caller: Hello, it’s Oscar from your mechanic. Your car is ready earlier than expected. receiver: Great! I’ll pick it up now.",0
"caller: Good morning, this is the university registrar’s office. Your transcripts are ready for collection. receiver: Thank you, I’ll pick them up.",0
"caller: Hey, I wanted to check if you needed a ride to the airport on Friday. receiver: That would be amazing, thank you!",0
"caller: Hello, I’m from the city library. Your library card is ready and can be picked up any time. receiver: Thank you for calling.",0
caller: I’m a lawyer handling an inheritance for you. receiver: Inheritance? From whom? caller: A distant relative. I need your ID and bank details for the transfer.,1
caller: Your Netflix subscription has been suspended. receiver: Why did that happen? caller: Please log in on our secure link and confirm your payment details.,1
"caller: Hi! This is Tom from Prairie Dry Cleaners. Your order is ready for pickup. receiver: Awesome, thank you, Tom. I’ll swing by this afternoon.  ",0
"caller: Hi, it’s Anthony calling from the car dealership. Your test drive is scheduled for Saturday at 11 AM. receiver: Thank you, see you then.",0
"caller: Hi, Dr. Lin, this is Rita from the lab. Your test results are ready and available online. receiver: Thank you for letting me know, Rita. caller: You’re welcome, please call with questions.",0
"caller: Hello, I need to verify your account to avoid payment delays. receiver: What’s your company name? I don’t verify accounts via phone.",1
"caller: Hi, this is Jackie from Homeworks Repairs. We’d like to confirm your appointment for Friday at 10. receiver: Friday at 10 is perfect.",0
caller: This is eBay customer support. Your account needs verification. Please state your login and password. receiver: Can you email me so I know this is real? caller: Phone verification is more secure and faster. We’ll help restore your trades instantly.,1
caller: You need to update your voter registration. Share your Social Security number to do so. receiver: Can’t I just do it at city hall? caller: Phone updates are faster. receiver: I don’t trust this.,1
caller: You can avoid account closure today if you verify your details immediately. receiver: Which account are you talking about? caller: All linked accounts in our system. receiver: I’ll talk to my bank.,1
"caller: Hi, this is Paul from the university admissions office. We just need your final transcripts to complete your application.   receiver: Thanks for the info, Paul. I'll request them from my school today.   caller: Once you’ve sent them, let me know if you have any questions.  ",0
caller: Increase your credit score in 24 hours! receiver: How is that possible? caller: Pay a $75 fee and give your SSN to start.,1
"caller: Hi, I’m with City Utilities. We’re performing meter readings tomorrow morning. Will your gate be unlocked? receiver: Yes, I’ll make sure it's open. Thanks for letting me know.",0
caller: Your child has been in an accident. We need money urgently for the hospital. receiver: Tell me the hospital’s name and doctor’s contact.  ,1
caller: We noticed suspicious logins to your account. Give us your authentication code. receiver: I’ll contact my bank directly for support.,1
"caller: As our 1,000th website visitor, you get a shopping voucher. Enter your details at this link. receiver: Where did you see my visit count?  ",1
"caller: Hey, it’s Margaret. Are we still on for hiking this weekend?   receiver: Yes! I’ll bring snacks and water.   caller: Awesome, let’s meet at the trailhead at 9?",0
