text,type,label
hi im calling xyz delivery service wanted confirm package delivered today birthday gift wife correct says delivery manifest get confirm address provided sender placed order 24 pm today well send text delivery youre welcome great day,delivery,0
hi im calling confirm delivery new laptop please verify address says 123 main street apt 101 let check okay says ordered dell inspiron 15 5000 series paid visa credit card ending 2345 problem want make sure everything accurate ship laptop arrive friday,delivery,0
hi im calling xyz delivery company wanted confirm youre available receive package today book ordered online received email tracking number let check okay says cookbook jane smith according records paid 2999 plus shipping need apologize get time due diligence make sure everything legitimate youre welcome driver arrive 24 pm great day,delivery,0
hi im calling confirm delivery package supposed arrive yesterday 1234 john smith uh think visa yeah 250 okay okay great thank much help,delivery,0
hi im calling xyz delivery services wanted confirm package delivered today parcel ordered online store tracking number 1234567890 got online stores database need verify delivery address make sure someone available receive package let check ah yes says book titled art cooking thank try best ensure timely secure deliveries anything else assist,delivery,0
hi im calling speedy delivery wanted confirm package delivered today let check okay says youre getting new laptop um let see ah yes dell inspiron 15 5000 series absolutely tracking number tr123456789us youre welcome arrive within next hours anything else help,delivery,0
hi im calling confirm delivery package supposed arrive yesterday 1234567890 sister sent birthday gift name emily really close always remembers birthday yeah chatted phone told way,delivery,0
hi im calling xyz delivery company wanted confirm package delivered today 24 pm let check okay looks like birthday gift sister small box personalized necklace got shipping label shes one sent gift contact information file yeah xyz delivery company thirdparty delivery service partners online retailers problem well make sure package arrives safely today,delivery,0
hi im calling confirm delivery new laptop please verify address file company ordered laptop us last week let check ah yes says ordered dell inspiron 15 5000 yes total 850 great well delivered friday anything else assist,delivery,0
hi im calling xyz delivery service wanted confirm package delivered today 24 pm let check ah yes says ordered new smartphone according records paid visa card ending 2345 absolutely last four digits 1234 completely understand get lot customers cautious scams youd like transfer supervisor verify delivery details problem happy help package arrive within scheduled time frame anything else assist,delivery,0
hi im calling confirm delivery new laptop please verify address file online order everything correct end let check ah see ordered name email address john techdirect reputable online retailer okay maam apologize confusion possible error part course let get,delivery,0
hi im calling xyz delivery service wanted confirm youre expecting package delivered today parcel amazon ordered new laptop delivery today let check okay says placed order january 10th supposed arrive within 35 business days according records paid visa credit card let see okay says total came 1200 great confirm well someone delivering doorstep 24 pm today correct youre welcome great day,delivery,0
hi im calling xyz delivery service wanted confirm youre expecting package delivered today new laptop ordered online let check ah yes dell inspiron 15 5000 series got shipping information provided online retailer great well make sure arrives doorstep end day thank,delivery,0
hi im calling xyz delivery service wanted confirm youre expecting package today new laptop ordered online sure thing let check rustling papers okay says ordered dell inspiron 15 5000 series laptop 1year warranty according records paid visa credit card ending 2345 ha course legitimate delivery service want make sure customers receive packages safely efficiently problem appreciate diligence package arrive 24 pm today,delivery,0
hi im calling confirm delivery new laptop 1234 please confirm address dell xps 16gb ram 512gb ssd expecting deliver friday 99999 plus tax got discount 100 final price 89999,delivery,0
hi im calling xyz delivery company wanted confirm received package yesterday let check ah yes says received shipment office supplies according records paid 5099 credit card routine call make sure everything arrived safely satisfaction want ensure customers happy service youre welcome anything else assist today youre welcome great day,delivery,0
hi im calling xyz delivery wanted confirm package scheduled arrive today replacement part washing machine let check according records paid credit card sure 3456 24 pm today youre welcome anything else help,delivery,0
hi im calling xyz delivery service wanted confirm youre available receive package today new smartphone ordered online last week let check ahem okay says ordered samsung galaxy s22 ultra silver apologize confusion ask order number verify got system sometimes errors trying correct thank sir apologize inconvenience well make sure doublecheck records great day,delivery,0
hi im calling xyz delivery service wanted confirm package scheduled arrive today laptop ordered online store let check okay says placed order january 10th paid credit card apologize confusion let verify information please tell full name address check system thank john ive checked system looks like error part didnt place order us dont packages scheduled delivery address course legitimate delivery service take pride customer service sorry mistake john bye,delivery,0
hi im calling xyz delivery service wanted confirm package delivered today 24 pm let check okay says laptop ordered online retailer sir new shipment would like cancel delivery didnt order supervisors name karen johnson honestly sir think might mistake youre expecting laptop maybe look let transfer call please hold moment,delivery,0
hi im calling xyz delivery wanted confirm package scheduled arrive today let check okay says ordered new laptop company absolutely model number lp1234 15inch screen 8gb ram let see according records paid 99999 plus tax,delivery,0
hi im calling xyz delivery company wanted confirm package delivered today laptop ordered online tracking number 123456 let check ah yes says paid visa credit card purchased techdeals inc website great package arrive 24 pm today anything else assist youre welcome great day,delivery,0
hi im calling xyz delivery service wanted confirm package delivered today let check 1234567890 according records laptop ordered online retailer yeah dell inspiron 15 5000 series 16gb ram 1tb hard drive ha ha yeah get trying job get packages people time problem package arrive within next hours bye,delivery,0
hi im calling xyz delivery wanted confirm package delivered today let check okay says book ordered amazon sure thing order number 1234 shipped warehouse yesterday ah yes history world war ii ring bell problem want make sure customers happy package arrive 3 pm today,delivery,0
hi im calling confirm delivery package ordered company new smartphone ordered online last week let check okay says ordered samsung galaxy s22 supposed delivered today according records paid credit card let see ah yes visa card ending 3456 youre welcome making sure everything okay order anything else help,delivery,0
hi im calling xyz delivery service wanted confirm package delivered today 24 pm let check okay says book titled art cooking ordered online store according records paid using visa credit card ending 3456 delivered 123 main street apartment 101 youre welcome package arrive within scheduled time frame anything else assist bye,delivery,0
hi im calling abc delivery service wanted confirm youre available receive package today delivery new laptop ordered company let check ah yes order number 1234 placed january 10th dell inspiron 15 5000 series 8gb ram 256gb ssd worries want make sure everything correct available receive package today,delivery,0
hi im calling confirm delivery new laptop please verify order number sure thing take time apologize thats correct order number please check provide full name look received placed order online part standard shipping procedure let check ah yes ordered dell inspiron 15 5000 series completely understand concern however youd like provide companys website customer service number verify identity,delivery,0
hi name karen im calling xyz insurance company today offering special promotion health insurance plans wondering youd interested learning well offering discounted rate new customers sign within next two weeks onetime opportunity save money premiums absolutely xyz insurance company business 20 years rating better business bureau plan covers doctor visits hospital stays prescription medication among things completely understand concern licensed insurance provider follow industry standards comes protecting customers personal information also secure website enroll online mail application prefer ha ha thank assure reputable company would like hear plan details pricing,insurance,0
hello mr johnson name david im calling xyz insurance company offering special deal life insurance policies seniors uh apologize must gotten database anyway policy provide financial security loved ones case unexpected event well premium depends several factors age health condition lifestyle give quote provide information okay based information premium would around 200 per month however discounts available nonsmokers people healthy lifestyle absolutely xyz insurance company business 20 years rating better business bureau check website look us online verify credentials,insurance,0
hi name john im calling xyz insurance today weve going records seems like youre insured would interested getting quote us absolutely weve business 20 years rating better business bureau offer wide range policies including auto home life health insurance also specialized policies small business owners use combination factors age location credit score driving history determine premium rates sure thing based information provided earlier offer rate 120 per month full coverage ha ha way legitimate company pride transparency honesty,insurance,0
hello name john im calling abc insurance today offering new insurance policy save 50 current premiums interested hearing absolutely abc insurance around 20 years rating better business bureau licensed operate 50 states course license number 123456789 check website states insurance department sure thing policy provides comprehensive coverage individuals families including medical dental vision best part affordable thank much im glad could provide information needed let transfer one agents provide personalized quote,insurance,0
hi name john im calling abc insurance today weve offering great deals insurance policies wondering youre interested getting quote well weve found many people area underinsured want make sure everyone right coverage ask currently insurance policies policy transparent customers believe educating options make informed decision would like send information policies rates great ill send right away know licensed regulated state insurance department maam legitimate business care customers wellbeing even rating better business bureau thank time look forward speaking soon,insurance,0
hi name john im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning well offering discount 20 new customers sign within next two weeks plus policy unique features set us apart insurance providers absolutely policy includes waiver premium rider means become disabled critically ill premiums waived certain period time also offer cash value component allows borrow policy ah yes license number 123456 licensed operate 50 states verify information website national association insurance commissioners ha ha problem completely understand caution fact appreciate always better safe sorry comes insurance would like discuss policy benefit,insurance,0
hello name john im calling xyz insurance company today weve going data think might eligible better insurance rate youre currently paying would interested hearing actually got number partnership bank provided us list customers might benefit services offer range products specifically think auto insurance policy would best fit weve got new rates came last month theyre competitive absolutely reputable company wouldnt dream something like youre interested set appointment one agents come meet discuss details person ha ha problem get time unfortunately im glad could put mind ease would like schedule appointment,insurance,0
hello mr johnson name david im calling abc insurance company offering new policy save 30 current insurance premium got contact information list people interested getting quotes insurance would like hear offer absolutely abc insurance company around 20 years rating better business bureau offering auto home life insurance policies rates competitive also offer additional benefits like roadside assistance identity theft protection let pull information real quick okay based see offer rate 80 per month full coverage ha ha wouldnt legitimate insurance company would never ask sensitive information phone youre interested signing would send application could fill pace definitely reputable company care customers would like sign policy would like send information,insurance,0
hi name john im calling safeguard insurance today weve reviewing file think might eligible special discount auto insurance policy well according records youve clean driving record past five years youre currently paying higher premium current provider partnerships various dmvs insurance providers allow us review public records offer competitive rates eligible customers absolutely rating better business bureau 90 positive reviews trustpilot would like send links verify ha goal provide best coverage fairest price good fit happy part ways thank cautious ��� always important due diligence dealing insurance companies,insurance,0
hi name john im calling safeguard insurance today offering new insurance policy covers unexpected medical expenses would interested learning absolutely policy unique feature allows customize coverage based specific needs plus rating better business bureau license number 123456 im registered state california sure thing thank im glad could clear would like hear policy benefit,insurance,0
hi name john im calling xyz insurance company today offering new insurance policy covers wide range unexpected events including natural disasters theft currently insured absolutely weve business 20 years rating better business bureau course license number 1234567890 check national association insurance commissioners website premium starts 50 per month depends several factors age location coverage amount ha ha way legitimate company dont operate way actually 30day moneyback guarantee youre satisfied service course take time need direct number 5551234 look forward hearing soon,insurance,0
hello name john im calling abc insurance today weve going data seems like youre insured id like offer great deal premium insurance package ah good question purchased list leads reputable marketing firm legal board dont worry actually yes partnerships several major insurance providers crosschecked info databases didnt show active policyholder ah makes sense apologize mistake case would interested hearing services anyway might able offer better rates coverage ha thank sir try things differently abc insurance ever need anything future please dont hesitate reach,insurance,0
hi name john im calling safeguard insurance today offering new insurance policy save 30 current premiums would interested hearing absolutely familyowned business 20 years experience rating better business bureau completely understand concern licensed 50 states physical office location visit us anytime even give license number youd like verify ha ha thank pride transparent honest customers want make sure theyre comfortable decision work us great ill walk details answer questions may,insurance,0
hi name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested hearing absolutely limited time offering 10 discount new policies plus rates highly competitive rating better business bureau weve around since 1955 million satisfied customers nationwide honestly isnt one trying increase customer base willing offer discount ha well im glad could pass test would like hear policies see one might right,insurance,0
hi name john im calling xyz insurance company offering new policy save 50 current insurance premium theres catch sir trying expand customer base offering discount limited time would like explain details policy completely understand sir policy 30day moneyback guarantee youre satisfied cancel anytime within period get full refund absolutely sir xyz insurance company business 20 years rating better business bureau course sir id happy send information get mailing address please,insurance,0
hi name john im calling safeguard insurance today weve going statistics seems youre currently insured correct purchase lists reputable sources let ask ever thought getting insurance protect loved ones case unexpected event absolutely safeguard insurance business 20 years offer range policies including life auto home licensed 50 states rating better business bureau license number 1234567890 check national association insurance commissioners website ha ha yeah get lot trying help people get coverage need would like send quotes information policies,insurance,0
hi name john im calling xyz insurance today offering new insurance policy save 30 current premium would like hear theres catch sir legitimate policy reputable company provide details even give quote youd like im xyz insurance got number public records contacting people area may eligible new policy sure thing policy covers accidents theft natural disasters also offer 247 customer support 30day moneyback guarantee yes sir please provide information current policy premium amount coverage details alright based youve told looks like offer premium 800 per year 25 savings youre currently paying assure sir legitimate company interested providing people affordable insurance options would like sign policy today,insurance,0
hi name john im calling abc insurance today offering new insurance policy save 50 current premium would like hear well weve going public records found house area policy specifically designed homeowners ah let check okay yes according records address 123 main street great saying policy offers abc insurance around 20 years rating better business bureau,insurance,0
hello name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested learning absolutely offering 20 discount premium rates new customers sign within next two weeks policy youll get comprehensive coverage affordable price course xyz insurance company around 50 years rating better business bureau reputable company proven track record paying claims time ah great question life insurance isnt older people health issues providing financial security loved ones case something unexpected happens policy also build cash value time use retirement expenses ha ha highpressure sales im actually salarybased goal educate assist rather make sale,insurance,0
hello mr johnson name david im calling safeguard insurance offering new policy save 30 current insurance premium got public database trying reach people might interested services well system showed might eligible better rate certainly check youre already insured us please confirm date birth address absolutely legitimate company licenses 50 states check website national association insurance commissioners website verify credentials thank mr johnson let check system real quick okay looks like youre currently insured us would like go details policy see good fit,insurance,0
hi name john im calling abc insurance today offering special deal life insurance policies wondering youd interested hearing absolutely abc insurance around 20 years rating better business bureau course let give supervisors direct number 5551234 call anytime confirm ha ha well pride transparency honesty want customers feel comfortable secure insurance choices,insurance,0
hi name karen im calling safeguard insurance today weve offering special discounts insurance plans wondering youd interested hearing range options think health insurance plans would beneficial someone like absolutely safeguard insurance business 20 years rating better business bureau course license number 123456 check national association insurance commissioners website sure thing aw thank pride honest upfront customers refreshing talk someone due diligence,insurance,0
hi name karen im calling safeguard insurance today offering special promotion health insurance plans wondering youd interested learning absolutely safeguard insurance licensed provider 50 states regulated department insurance weve business 20 years rating better business bureau completely understand concern provide license number verify department insurance also strict privacy policy place protect customers information offering discounted rate new customers sign within next two weeks onetime offer save 20 premiums course ill send email details right away would like follow phone call next week answer questions may,insurance,0
hello name john im calling safeguard insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers sign within next two weeks onetime opportunity get great deal policy provide financial security loved ones absolutely safeguard insurance business 20 years rating better business bureau reputable company proven track record paying claims course give contact information ceo customer service department also check website read reviews satisfied customers great im glad could alleviate concerns let walk details policy answer questions may,insurance,0
hello name john im calling xyz insurance company today offering new insurance policy provide excellent coverage affordable rate currently insured absolutely licensed reputable company 10 years experience policies tailored fit individual needs 247 customer service course license number 1234567890 check website states insurance department policy works providing comprehensive coverage accidents illnesses unforeseen events premium varies depending age health factors currently running promotion save 20 first years premium,insurance,0
hi name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers sign within next two weeks plus 30day moneyback guarantee youre satisfied policy absolutely abc insurance around 20 years rating better business bureau reputable company thousands satisfied customers yes course provide customer reviews even put touch one current policyholders youd like ha ha thank im trying job honestly transparently would like discuss policy see good fit,insurance,0
hello name john im calling safeguard insurance today offering special promotion home insurance policies wondering youd interested getting quote well offering 10 discount new customers sign within next two weeks plus rates highly competitive compared insurance providers absolutely safeguard insurance around 20 years rating better business bureau also licensed operate 50 states completely understand concern licensed insurance agent im required follow strict guidelines protect customer information selling something dont need ill work assess insurance needs provide recommendations based situation,insurance,0
hi name john im calling xyz insurance company today offering special promotion life insurance policies id like discuss benefits well provides coverage 500000 competitive premium rate plus waiving medical exam requirement next month completely understand concern let assure licensed insurance company verify credentials states insurance department website course take time need apologize appreciate diligence would like hear policy details,insurance,0
hi name john im calling safeguard insurance today offering special promotion life insurance policies id like discuss benefits absolutely safeguard insurance around 20 years rating better business bureau yes im licensed sell insurance 50 states would like provide license number 1234567890 verify national association insurance commissioners website ha legitimate company im happy provide information need feel comfortable business us,insurance,0
hello mr johnson name david im calling abc insurance company offering special deal premium life insurance policy well offering discounted rate firsttime customers also comes free health checkup premium starts 50 per month like said offering discount new customers youd pay 30 per month first year honestly theres catch trying increase customer base build reputation market absolutely abc insurance company business 10 years rating better business bureau thousands satisfied customers ha ha thank assure legitimate company would like sign policy,insurance,0
hello name john im calling safeguard insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers great opportunity get coverage affordable price absolutely safeguard insurance business 20 years rating better business bureau course let give example policy would work reallife scenario ha ha im im trying job provide people insurance need problem thank considering us great day,insurance,0
hello name karen im calling safeguard insurance today offering special promotion home insurance policies wondering youd interested getting quote well rating better business bureau weve business 20 years also offer discounts bundling policies would need verify identity series questions would send confirmation email email address associated policy absolutely offer range coverage options including flood damage earthquake damage personal liability let pull information real quick okay based zip code looks like premium would around 800 per year ha ha would never ask kind information phone reputable company take customers privacy seriously course ill send information discussed today thank considering safeguard insurance,insurance,0
hi name john im calling safeguard insurance today weve going records noticed dont insurance coverage offering special promotion new customers think might interested well crosschecked information public records seems youre listed major insurance providers absolutely premium package includes liability collision comprehensive coverage new customer offering 10 discount first years premium completely understand concern let assure licensed insurance provider follow industry standards data protection even check website look us better business bureau verify credentials course ill go ahead send brochure application form would like include specific information quotes youre welcome well get right away anything else answer hang,insurance,0
hi name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested learning offering discounted rate new customers sign within next two weeks great opportunity get coverage lower cost absolutely abc insurance around 20 years rating better business bureau course send information via email mail whichever prefer ha ha thank pride honest upfront customers want make sure theyre comfortable decision signing,insurance,0
hi name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested hearing absolutely rating better business bureau policies underwritten reputable reinsurer also offer competitive rates course headquarters located 123 main street anytown usa look us online even visit person youd like license number 1234567 verify states website ha ha well im glad hear legitimate company want make sure customers feel comfortable business us,insurance,0
hello mr johnson name david im calling safeguard insurance today offering new insurance policy save 30 current premiums would like hear absolutely safeguard insurance around 20 years rating better business bureau course license number 1234567890 definitely check ha ha pressure want make sure customers informed comfortable policy choices,insurance,0
hello name john im calling xyz insurance today weve going data think might interested new insurance policy great deal save 50 current premiums absolutely xyz insurance around 20 years rating better business bureau reputable company thousands satisfied customers course website xyzinsurancecom reach us 5551234 also check ratings bbb website even look us social media need basic information name address current insurance provider dont need sensitive information like social security numbers credit card info great ill send information via email discuss details youre interested,insurance,0
hello name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested hearing well offering discount 20 new customers sign within next two weeks plus policy unique feature allows increase coverage amount without reapply absolutely abc insurance business 25 years rating better business bureau reputable company strong financial foundation course give names numbers satisfied customers would happy share experience would like thank sir appreciate goal educate inform hard sell anyone something theyre comfortable ha well im glad could pass test unfortunate many scammers giving industry bad name,insurance,0
hello name john im calling abc insurance today weve offering special discounts new policy wondering youd interested hearing actually new product weve developed specifically designed individuals age group premium lower backed government program absolutely publicprivate partnership aims increase insurance penetration among certain demographics check governments website information license number 123456 office located 123 main street anytown usa youre welcome questions would like proceed policy please dont hesitate call back,insurance,0
hello name john im calling abc insurance company offering special deal health insurance plans well weve contacting people area inform benefits comprehensive health insurance plan would like hear actually got number public database let assure legitimate company selling anything thats beneficial customers absolutely abc insurance company business 10 years rating better business bureau also excellent reviews websites like yelp trustpilot plan offers comprehensive coverage including doctor visits hospital stays prescription medication premium starts 150 per month individual plan completely understand concern like said legitimate company licensed operate 50 states youd like give license number verify states insurance department,insurance,0
hello name john im calling xyz company offering special deal home security systems well system advanced features like motion detection 247 monitoring weve great reviews customers weve business 10 years accredited better business bureau absolutely address 123 main street anytown usa give list references youd like ha yeah get lot people always trying figure legit proud reputation happy provide information needed put peoples minds ease wow didnt expect thanks honest nice know people trying keep scammers accountable thanks great day,telemarketing,0
hi name karen im calling green energy solutions today offering special promotion solar panels homeowners area interested reducing energy bills theres catch sir partnered government provide affordable renewable energy solutions would like explain works department energy sir necessary certifications permits program called renewable homes initiative project manager rachel thompson verify doe website youre welcome sir questions need assistance please dont hesitate call us back purchased list homeowners area may eligible program thank sir pride honest upfront customers,telemarketing,0
hello name john im calling xyz company offering special deal new product help save money energy bills device plug outlet helps reduce amount energy appliances use weve great feedback customers far absolutely weve business 10 years rating better business bureau check website look us online verify yes one customers reported saving 200 energy bill last month also 30day moneyback guarantee youre satisfied results course number 5551234 name john,telemarketing,0
hello name john im calling xyz company offering special promotion new security software well advanced features detect remove malware viruses computer usually priced 200 offering 99 new customers understand concern legitimate company rating better business bureau check website reviews online absolutely website xyzcompanycom phone number 5551234 also ask supervisor youd like ha ha like want make sure customers comfortable purchase understand theyre getting,telemarketing,0
hello name john im calling xyz company offering special deal new energysaving windows well unique coating reduces heat transfer save 30 energy bills ah yes coating actually proprietary technology developed companys rd team patented exclusive rights use price varies depending size type window currently running promotion get discount 500 per window also offer lifetime warranty products absolutely email brochures case studies right away would like ha kind company want customers make informed decisions happy purchase,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve going list local businesses area came one could benefit product absolutely software uses ai streamline operations reduce costs weve great success businesses area completely understand concern legitimate company many satisfied customers vouch us fact give reference one clients youd like sure thing software specifically designed small mediumsized businesses tailored unique needs also offer exceptional customer support ensure clients get product ha ha thank pride transparency honesty want clients feel confident decision work us,telemarketing,0
hello name john im calling xyz company offering special deal premium subscription service well includes access exclusive content priority customer support free trial period completely understand concern let assure legitimate company weve business 10 years check website reviews online absolutely try service 30 days youre satisfied cancel anytime without charges ha ha thank trying provide good service customers,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like company could benefit product weve great success similar businesses past purchased list potential clients reputable data provider research looked companys website social media profiles get idea ha ha nothing like like said trying offer legitimate product help business grow absolutely dont blame one bit lot scammers real company physical address everything look us online want,telemarketing,0
hi name john im calling xyz company offering special deal premium antivirus software well normally 200 offering 50 today understand concern let give companys website check reviews satisfied customers absolutely website xyzcompanycom also check us better business bureaus website course dont even require payment phone purchase online secure website need apologize get lot thank cautious research would like take advantage offer,telemarketing,0
hello name karen im calling xyz company offering special deal premium software small businesses well weve research seems like company could benefit product help increase productivity reduce costs actually got information legitimate business directory target companies match specific criteria course reputable company would never well provide free trial youre satisfied discuss pricing options thank pride transparency honesty would like schedule demo see software action,telemarketing,0
hello name karen im calling xyz company offering special deal new line kitchen appliances well weve going customer list noticed youve purchased us thought might interested upgrading latest models ah yes got information thirdparty vendor provided us list potential customers completely legitimate assure honestly im entirely sure like said completely board reputable company wouldnt anything compromise customers privacy absolutely supervisor would happy confirm everything ive told fact even transfer right youd like,telemarketing,0
hello name john im calling xyz corporation offering special deal new security software well got advanced features like realtime virus scanning malware protection limited time offering 20 discount absolutely weve around 10 years rating better business bureau course website xyzcorpcom address 123 main st anytown usa completely understand get lot unfortunately assure legitimate company trying offer people good product fair price,telemarketing,0
hello name karen im calling xyz company offering special promotion new line kitchen appliances interested hearing theres catch sir simply trying clear old inventory make room new products offering 20 discount orders placed within next 48 hours completely understand concern sir let assure legitimate company rating better business bureau check website look us online verify credentials thats great question sir website ssl certificate also verified trustguard click trustguard seal homepage verify authenticity need apologize sir completely understand importance cautious dealing telemarketing calls would like hear promotion take advantage 20 discount,telemarketing,0
hello name john im calling xyz company offering special deal new line security systems well weve reports increased burglaries area trying reach homeowners offer discount topoftheline system ah actually use thirdparty service provides us crime statistics give reference number youd like verify 1234 check website call service directly confirm course ha reputable company want help people protect homes,telemarketing,0
hi name john im calling xyz company offering special deal premium software help increase productivity well weve tracking online activity seems like youve struggling managing time efficiently software uses aipowered tools prioritize tasks automate routine operations proven increase productivity 30 absolutely weve around 10 years worked many reputable clients check website read testimonials satisfied customers course supervisors name rachel number 5551234 call anytime confirm legitimacy great ill send contract via email discuss details,telemarketing,0
hello name john im calling xyz company offering special deal new software help increase productivity 30 well weve monitoring market trends believe software benefit many businesses id like ask questions see good fit purchased list contacts reputable data provider let assure trying sell anything dont need goal provide solutions help business grow absolutely data provider wellknown company collects publicly available information various sources including business directories websites ensure information accurate uptodate ha ha glad hear youre interested offer free trial period test software see benefits would like send information via email youre welcome ill send email right away great day,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like many businesses industry could benefit product purchased list potential clients reputable data provider research analyzed industry trends identified areas software could make significant impact actually one clients manufacturing sector able reduce inventory costs 20 implementing software absolutely send testimonials case studies via email youd like ha yeah highpressure sales tactics want provide value customers let product speak,telemarketing,0
hi name john im calling xyz company offering special deal new software help increase productivity well weve tracking companys online activity noticed could benefit improvements workflow use publicly available data analytics tools identify potential customers could benefit products ah good question team experts manually review data ensure accurate relevant actually yes one clients company called abc inc theyre similar industry theyve seen 30 increase productivity since implementing software ha ha legitimate company want make sure customers informed happy purchase oh wow didnt expect well im glad could pass test youre interested learning software id happy set demo,telemarketing,0
hi name karen im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers sign within next two weeks absolutely xyz insurance around 20 years rating better business bureau course license number 1234567890 check national association insurance commissioners website,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like many businesses industry could benefit product go details tell little bit current business operations purchased list potential clients reputable data provider like said coldcalling people weve done research believe product genuinely help business honestly much beyond looking companys website social media presence focused industry whole rather individual companies actually yes offering 30day moneyback guarantee youre satisfied product return full refund,telemarketing,0
hello name john im calling xyz company offering special deal home security systems interested well offering 20 discount firsttime customers free installation worth 200 thats great question actually partner local law enforcement agencies provide systems discounted rate winwin parties exactly work closely local authorities ensure customers safe secure absolutely company business 10 years rating better business bureau also transfer supervisor provide details partnership law enforcement ha ha thank im glad could ease concerns youre still interested learning id happy send information via email,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage finances efficiently well weve research seems many people area struggling managing finances software help stay top expenses save money average customers reported saving around 20 monthly expenses theres catch trying help people get back track financially absolutely let give names numbers satisfied customers would like offering discounted rate 99 limited time usually 199 course software userfriendly lot great features,telemarketing,0
hi name john im calling xyz corporation offering special deal new software help manage finances efficiently well weve contacting people area might interested product would like hear thats completely understandable software received great reviews customers confident benefit onetime payment 9999 offer 30day moneyback guarantee absolutely youre satisfied product give us call well refund money within 57 business days questions asked course legitimate business rating better business bureau check website look us online verify credentials,telemarketing,0
hello name john im calling xyz company offering special deal new security software well weve reports malware going around area offering discounted rate new customers uh let check ah yes cybersecurity alliance america sure thing wwwcsaaorg let assure legitimate company great deal absolutely weve around since 2005 rating better business bureau ha ha thank appreciate diligence im glad could pass test unfortunately means wont making sale today appreciate honesty,telemarketing,0
hello name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested learning absolutely weve business 20 years rating better business bureau yes course address 123 main street anytown usa 12345 phone number 5555555555 take time need im happy wait need apologize actually appreciate customers due diligence would like hear promotion,telemarketing,0
hello name john im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning absolutely xyz insurance around 20 years rating better business bureau ah yes license number 123456 definitely look ha yeah get lot people always wary telemarketing calls assure legitimate company trying offer people good deal worries thank openminded giving chance prove ever need anything future dont hesitate reach,telemarketing,0
hi name john im calling xyz insurance company offering special deal health insurance plans seniors uh apologize must gotten age wrong please confirm age theres catch sir simply trying offer affordable health insurance options need would like hear plans absolutely rating better business bureau 90 positive reviews trustpilot ha sir reputable company want make sure customers fully informed making decisions thank sir im glad could prove youre still interested learning plans id happy help,telemarketing,0
hello name john im calling xyz company offering special deal new security system well weve reports burglaries area want offer discounted rate protect home ah research team gathers data crime rates different neighborhoods actually theyre thirdparty company specializes crime statistics give contact information youd like verify crimewatch inc look online ha kind company genuinely want help people protect homes thats right reputable business real products services would like hear security system,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve tracking industry trends seems like many businesses area could benefit product would like hear ah good question purchased list contacts reputable provider completely legitimate compliant relevant regulations software uses aipowered analytics streamline operations reduce costs weve great success similar businesses past absolutely let pull information real quick okay would like share examples ha ha assure legitimate company genuine product worries understandable cautious days youre interested learning id happy set demo send information youre welcome great day,telemarketing,0
hello name john im calling xyz corporation offering special deal new software help manage business efficiently well weve tracking companys online activity seems like could benefit product purchased list potential clients reputable provider absolutely company called datapro theyre wellknown firm industry yes course 5551234 call anytime verify identity great anything else youd like know software absolutely ill someone email right away youre welcome great day,telemarketing,0
hello name karen im calling xyz marketing today offering special deal premium software help boost business productivity interested learning absolutely legitimate marketing firm based new york obtained contact information public business directory course website xyzmarketingcom office located 123 main street new york ny 10001 software uses aipowered tools automate tasks increase efficiency also offer 247 customer support regular software updates wonderful im glad could alleviate concerns let walk purchasing process,telemarketing,0
hello name karen im calling green earth cleaning supplies today offering special promotion ecofriendly cleaning products wondering youd interested learning absolutely legitimate business thats around 10 years got number public directory selling anything today providing information answering questions yes course offering 20 discount products firsttime customers order within next 48 hours well throw free bottle bestselling allpurpose cleaner catch onetime purchase strings attached trying get products people build customer base completely understand appreciate customers due diligence would like take advantage offer today,telemarketing,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research small businesses area believe product greatly benefit obtained information public records industry reports trying reach many small business owners possible honestly im entirely sure im sales representative dont access information assure intentions genuine accept credit card payments bank transfers also offer 30day moneyback guarantee youre satisfied product supervisors name emily wilson ask youd like verify identity ha yeah get lot people always lookout scams days real company real products really help people,telemarketing,0
